Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2764.5986,2353.4502,3175.747
2734,2525.7788,2114.6304,2936.9272
2810,2662.1653,2251.0168,3073.3137
2925,2642.8772,2231.7288,3054.0256
2970,2808.5593,2397.411,3219.7078
2739,2713.5547,2302.4062,3124.7031
2718,2705.9866,2294.8381,3117.135
3098,2625.699,2214.5505,3036.8474
3416,2731.3108,2320.1624,3142.4592
3721,3061.7761,2650.6277,3472.9246
3608,3176.3613,2765.213,3587.5098
3475,3250.4858,2839.3374,3661.6343
3384,3234.9893,2823.8408,3646.1377
3668,3212.0183,2800.8699,3623.1667
3624,3451.274,3040.1255,3862.4224
3518,3514.4897,3103.3413,3925.6382
3695,3468.9226,3057.7742,3880.071
3745,3291.5354,2880.387,3702.6838
4044,3563.056,3151.9075,3974.2043
4332,3677.5774,3266.429,4088.7258
4006,3751.807,3340.6584,4162.955
4252,3949.214,3538.0657,4360.3623
4056,3733.1543,3322.0059,4144.3027
4129,3829.1309,3417.9824,4240.2793
3950,4092.517,3681.3687,4503.6655
3980,3790.8892,3379.7407,4202.0376
4000,3955.5012,3544.3528,4366.6494
4022,3832.9722,3421.8237,4244.1206
3832,3949.4133,3538.265,4360.5615
3820,3777.5837,3366.4353,4188.732
4017,3724.354,3313.2056,4135.5024
4008,3765.1624,3354.014,4176.3105
3671,3923.488,3512.3396,4334.636
4155,3724.7778,3313.6294,4135.9263
3922,3633.6846,3222.5361,4044.833
4079,3767.9316,3356.7832,4179.08
4063,3952.5994,3541.451,4363.7476
4085,3645.793,3234.6445,4056.9414
4061,4009.4097,3598.2612,4420.558
3882,3825.4106,3414.2622,4236.559
3999,3859.3916,3448.2432,4270.54
3692,3810.2815,3399.133,4221.4297
3976,3736.5159,3325.3674,4147.664
3931,3766.526,3355.3774,4177.6743
3727,3691.8657,3280.7173,4103.014
4285,3863.4424,3452.294,4274.591
3934,3613.5366,3202.3882,4024.685
4100,3830.3599,3419.2114,4241.5083
4112,3919.5544,3508.406,4330.7026
4296,3647.1304,3235.982,4058.2788
4371,4145.2095,3734.061,4556.358
4252,3995.7886,3584.6401,4406.937
4529,4098.534,3687.3857,4509.6826
4560,4052.1184,3640.97,4463.2666
4645,4256.4346,3845.2861,4667.583
