Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2583.519,2158.5388,3008.4993
2734,2386.4158,1961.4355,2811.396
2810,2555.4824,2130.5022,2980.4626
2925,2548.957,2123.9768,2973.9373
2970,2651.2969,2226.3167,3076.277
2739,2607.4097,2182.4294,3032.39
2718,2403.709,1978.7288,2828.6892
3098,2549.5427,2124.5625,2974.523
3416,2866.676,2441.6958,3291.6562
3721,3007.0837,2582.1035,3432.064
3608,3215.5881,2790.608,3640.5684
3475,3066.6255,2641.6453,3491.6057
3384,3070.596,2645.6157,3495.5762
3668,3137.7786,2712.7983,3562.7588
3624,3400.65,2975.6697,3825.6301
3518,3240.9207,2815.9404,3665.901
3695,3142.531,2717.5508,3567.5112
3745,3348.139,2923.1587,3773.1191
4044,3371.6885,2946.7083,3796.6687
4332,3633.365,3208.3848,4058.3452
4006,3818.8298,3393.8496,4243.81
4252,3421.041,2996.0608,3846.0212
4056,3871.7598,3446.7795,4296.74
4129,3634.2646,3209.2844,4059.2449
3950,3823.554,3398.5737,4248.534
3980,3569.2397,3144.2595,3994.22
4000,3683.766,3258.786,4108.7466
4022,3647.3225,3222.3423,4072.3027
3832,3673.825,3248.8447,4098.805
3820,3454.0525,3029.0723,3879.0327
4017,3503.4253,3078.445,3928.4055
4008,3685.2302,3260.25,4110.2104
3671,3603.5222,3178.542,4028.5024
4155,3260.0083,2835.028,3684.9885
3922,3855.2292,3430.249,4280.2095
4079,3507.1807,3082.2004,3932.161
4063,3758.1926,3333.2124,4183.173
4085,3592.1287,3167.1484,4017.109
4061,3731.9421,3306.962,4156.9224
3882,3651.8555,3226.8752,4076.8357
3999,3517.4338,3092.4536,3942.414
3692,3684.2231,3259.243,4109.2036
3976,3359.7107,2934.7305,3784.691
3931,3733.12,3308.14,4158.1006
3727,3529.2148,3104.2346,3954.195
4285,3387.2358,2962.2556,3812.216
3934,3937.4822,3512.502,4362.4624
4100,3490.9136,3065.9333,3915.8938
4112,3750.0168,3325.0366,4174.997
4296,3666.0315,3241.0513,4091.0117
4371,3939.967,3514.9868,4364.9473
4252,3858.7842,3433.804,4283.7646
4529,3778.0732,3353.093,4203.0537
4560,4097.893,3672.9128,4522.8735
4645,4066.644,3641.6638,4491.6245
