Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2224.9258,1792.293,2657.5586
2734,2296.2153,1863.5825,2728.8481
2810,2308.7688,1876.136,2741.4016
2925,2351.6362,1919.0034,2784.269
2970,2265.5347,1832.9019,2698.1675
2739,2324.6401,1892.0073,2757.273
2718,2261.0923,1828.4595,2693.725
3098,2355.1335,1922.5007,2787.7664
3416,2594.836,2162.2031,3027.4688
3721,2591.575,2158.9421,3024.2078
3608,2649.545,2216.912,3082.1777
3475,2652.0403,2219.4075,3084.673
3384,2749.5176,2316.8848,3182.1504
3668,2968.8298,2536.197,3401.4626
3624,3043.3025,2610.6697,3475.9353
3518,2912.0708,2479.438,3344.7036
3695,2803.7126,2371.0798,3236.3455
3745,3041.9597,2609.327,3474.5925
4044,3036.5686,2603.9358,3469.2014
4332,3095.9006,2663.2678,3528.5334
4006,3299.9504,2867.3176,3732.5833
4252,3158.3572,2725.7244,3590.99
4056,3347.1328,2914.5,3779.7656
4129,3496.9043,3064.2715,3929.537
3950,3329.174,2896.5413,3761.807
3980,3412.903,2980.2703,3845.536
4000,3299.9563,2867.3235,3732.589
4022,3380.2341,2947.6013,3812.867
3832,3268.741,2836.1082,3701.3738
3820,3218.9602,2786.3274,3651.593
4017,3245.9177,2813.285,3678.5505
4008,3347.7722,2915.1394,3780.405
3671,3206.5415,2773.9087,3639.1743
4155,3059.6855,2627.0527,3492.3184
3922,3419.4604,2986.8276,3852.0933
4079,3256.5535,2823.9207,3689.1863
4063,3153.2856,2720.6528,3585.9185
4085,3394.5725,2961.9397,3827.2053
4061,3270.464,2837.8313,3703.097
3882,3357.5022,2924.8694,3790.135
3999,3269.4202,2836.7874,3702.053
3692,3364.2056,2931.5728,3796.8384
3976,3179.5715,2746.9387,3612.2043
3931,3267.8882,2835.2554,3700.521
3727,3292.703,2860.07,3725.3357
4285,2999.1067,2566.4739,3431.7395
3934,3442.0784,3009.4456,3874.7112
4100,3237.6306,2804.9978,3670.2634
4112,3172.3628,2739.73,3604.9956
4296,3487.8513,3055.2185,3920.4841
4371,3359.9253,2927.2925,3792.558
4252,3468.546,3035.913,3901.1787
4529,3410.6646,2978.0317,3843.2974
4560,3619.1628,3186.53,4051.7957
4645,3685.7222,3253.0894,4118.355
