Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2439.972,2007.7899,2872.1538
2734,2545.3687,2113.1868,2977.5505
2810,2484.6992,2052.5173,2916.881
2925,2664.778,2232.5962,3096.96
2970,2593.4736,2161.2917,3025.6555
2739,2603.0068,2170.825,3035.1887
2718,2555.521,2123.339,2987.703
3098,2497.039,2064.8572,2929.221
3416,2742.2273,2310.0454,3174.4092
3721,3049.5522,2617.3704,3481.7341
3608,3107.343,2675.1611,3539.525
3475,3190.1245,2757.9426,3622.3064
3384,3030.7864,2598.6045,3462.9683
3668,3176.2217,2744.0398,3608.4036
3624,3338.928,2906.746,3771.1099
3518,3428.7534,2996.5715,3860.9353
3695,3110.0225,2677.8406,3542.2043
3745,3223.868,2791.686,3656.0498
4044,3457.001,3024.819,3889.1829
4332,3422.424,2990.2422,3854.606
4006,3788.698,3356.516,4220.88
4252,3613.458,3181.2761,4045.64
4056,3510.1748,3077.993,3942.3567
4129,3950.4075,3518.2256,4382.5894
3950,3701.121,3268.9392,4133.303
3980,3784.182,3352.0,4216.364
4000,3673.7085,3241.5266,4105.8906
4022,3752.6165,3320.4346,4184.7983
3832,3708.707,3276.5251,4140.889
3820,3605.39,3173.208,4037.5718
4017,3519.3428,3087.161,3951.5247
4008,3681.6387,3249.4568,4113.821
3671,3725.299,3293.1172,4157.481
4155,3489.9092,3057.7273,3922.091
3922,3477.2292,3045.0474,3909.4111
4079,3969.9653,3537.7834,4402.1475
4063,3410.6895,2978.5076,3842.8713
4085,3757.9626,3325.7808,4190.1445
4061,3693.0967,3260.9148,4125.279
3882,3676.7534,3244.5715,4108.9355
3999,3674.2666,3242.0847,4106.4487
3692,3612.5698,3180.388,4044.7517
3976,3744.457,3312.2751,4176.639
3931,3480.122,3047.9402,3912.304
3727,3778.4795,3346.2976,4210.6616
4285,3471.307,3039.125,3903.4888
3934,3593.0293,3160.8474,4025.2112
4100,3967.1575,3534.9756,4399.3394
4112,3363.3713,2931.1895,3795.5532
4296,3855.6748,3423.493,4287.857
4371,3820.2207,3388.0388,4252.403
4252,3879.7473,3447.5654,4311.929
4529,3806.79,3374.6082,4238.972
4560,3869.3691,3437.1873,4301.5513
4645,4160.4443,3728.2625,4592.6265
