Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2614.23,2239.8525,2988.6074
2734,2414.3926,2040.0151,2788.77
2810,2504.3655,2129.988,2878.743
2925,2587.556,2213.1785,2961.9333
2970,2691.4248,2317.0474,3065.8022
2739,2682.5981,2308.2207,3056.9756
2718,2505.5295,2131.152,2879.907
3098,2481.447,2107.0696,2855.8245
3416,2884.2642,2509.8867,3258.6416
3721,3189.6887,2815.3113,3564.0662
3608,3419.921,3045.5435,3794.2983
3475,3216.4043,2842.0269,3590.7817
3384,3112.1182,2737.7407,3486.4956
3668,3066.0715,2691.694,3440.449
3624,3399.0073,3024.63,3773.3848
3518,3317.8289,2943.4514,3692.2063
3695,3217.985,2843.6077,3592.3625
3745,3314.1704,2939.793,3688.5479
4044,3423.1233,3048.7458,3797.5007
4332,3729.1401,3354.7627,4103.5176
4006,3980.0579,3605.6804,4354.4355
4252,3635.1726,3260.7952,4009.55
4056,3799.361,3424.9836,4173.7383
4129,3685.4229,3311.0454,4059.8003
3950,3783.4841,3409.1067,4157.8613
3980,3594.0781,3219.7007,3968.4556
4000,3646.2537,3271.8762,4020.631
4022,3651.7327,3277.3552,4026.11
3832,3676.4404,3302.063,4050.8179
3820,3513.4937,3139.1162,3887.871
4017,3478.0845,3103.707,3852.462
4008,3687.5818,3313.2043,4061.9592
3671,3671.5618,3297.1843,4045.9392
4155,3442.2239,3067.8464,3816.6013
3922,3788.9475,3414.57,4163.325
4079,3654.0288,3279.6514,4028.4062
4063,3758.2075,3383.83,4132.585
4085,3619.712,3245.3345,3994.0894
4061,3740.842,3366.4646,4115.2197
3882,3660.3125,3285.935,4034.69
3999,3592.23,3217.8525,3966.6074
3692,3658.2249,3283.8474,4032.6023
3976,3587.8953,3213.5178,3962.2727
3931,3669.507,3295.1296,4043.8845
3727,3597.4265,3223.049,3971.804
4285,3480.4453,3106.0679,3854.8228
3934,3912.7512,3538.3738,4287.129
4100,3639.0327,3264.6553,4013.4102
4112,3768.9187,3394.5413,4143.296
4296,3679.5696,3305.1921,4053.947
4371,3957.7563,3583.379,4332.134
4252,3947.8965,3573.519,4322.274
4529,3861.8042,3487.4268,4236.1816
4560,4088.9358,3714.5583,4463.3135
4645,4153.5835,3779.206,4527.961
