Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2137.918,1689.3823,2586.4536
2734,1989.8936,1541.3579,2438.4292
2810,2171.7473,1723.2117,2620.283
2925,2133.9495,1685.4138,2582.485
2970,2175.643,1727.1074,2624.1787
2739,2141.5134,1692.9778,2590.049
2718,2061.9878,1613.4521,2510.5234
3098,2126.8206,1678.2849,2575.3562
3416,2312.0327,1863.4971,2760.5684
3721,2345.7139,1897.1782,2794.2495
3608,2553.0906,2104.555,3001.6262
3475,2604.285,2155.7493,3052.8206
3384,2664.2812,2215.7456,3112.817
3668,2594.2231,2145.6875,3042.7588
3624,2838.325,2389.7893,3286.8606
3518,2695.1833,2246.6477,3143.719
3695,2647.9033,2199.3677,3096.439
3745,2746.7322,2298.1965,3195.2678
4044,2781.6228,2333.0872,3230.1584
4332,2916.1543,2467.6187,3364.69
4006,3035.1416,2586.606,3483.6772
4252,2915.081,2466.5454,3363.6167
4056,3241.106,2792.5703,3689.6416
4129,3020.3748,2571.839,3468.9104
3950,3235.5103,2786.9746,3684.046
3980,2993.0264,2544.4907,3441.562
4000,3148.8997,2700.364,3597.4353
4022,3049.84,2601.3044,3498.3757
3832,3079.3394,2630.8037,3527.875
3820,2930.5596,2482.024,3379.0952
4017,2976.1768,2527.641,3424.7124
4008,3050.4397,2601.904,3498.9753
3671,3008.0947,2559.559,3456.6304
4155,2826.5159,2377.9802,3275.0515
3922,3116.5303,2667.9946,3565.066
4079,2935.9578,2487.422,3384.4934
4063,3078.712,2630.1763,3527.2476
4085,2957.3303,2508.7947,3405.866
4061,3114.9155,2666.38,3563.4512
3882,3016.5747,2568.039,3465.1104
3999,3006.7847,2558.249,3455.3203
3692,3076.4668,2627.9312,3525.0024
3976,2929.8179,2481.2822,3378.3535
3931,3093.5574,2645.0217,3542.093
3727,2919.806,2471.2703,3368.3416
4285,2916.181,2467.6453,3364.7166
3934,3147.9084,2699.3728,3596.444
4100,2887.0435,2438.5078,3335.579
4112,3131.7075,2683.1719,3580.2432
4296,2988.6086,2540.073,3437.1443
4371,3247.6377,2799.102,3696.1733
4252,3153.461,2704.9253,3601.9966
4529,3148.2903,2699.7546,3596.826
4560,3353.726,2905.1904,3802.2617
4645,3305.211,2856.6753,3753.7466
