Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2880.432,2460.1965,3300.6672
2734,2785.9155,2365.6802,3206.151
2810,2750.8875,2330.652,3171.1228
2925,2777.7178,2357.4824,3197.9531
2970,2860.2998,2440.0645,3280.5352
2739,3010.1216,2589.8862,3430.357
2718,2858.4556,2438.2202,3278.691
3098,2810.9731,2390.7378,3231.2085
3416,3005.6123,2585.377,3425.8477
3721,3158.0015,2737.766,3578.2368
3608,3645.0664,3224.831,4065.3018
3475,3740.243,3320.0076,4160.4785
3384,3678.8066,3258.5713,4099.042
3668,3529.0002,3108.765,3949.2356
3624,3579.6333,3159.398,3999.8687
3518,3579.6418,3159.4065,3999.8772
3695,3602.0513,3181.816,4022.2866
3745,3775.865,3355.6296,4196.1006
4044,3726.6292,3306.3938,4146.8643
4332,3987.0032,3566.7678,4407.2383
4006,4294.2114,3873.976,4714.447
4252,4168.1455,3747.9102,4588.381
4056,4370.596,3950.3608,4790.8315
4129,4195.8223,3775.587,4616.0576
3950,4126.7773,3706.542,4547.0127
3980,4095.1086,3674.8733,4515.3438
4000,4000.3313,3580.096,4420.5664
4022,4050.3462,3630.1108,4470.5815
3832,4012.3445,3592.1091,4432.58
3820,3943.5176,3523.2822,4363.753
4017,3897.2312,3476.9958,4317.467
4008,3999.2896,3579.0542,4419.525
3671,3970.857,3550.6216,4391.0923
4155,3833.9656,3413.7302,4254.201
3922,4185.297,3765.0615,4605.532
4079,3909.8318,3489.5964,4330.0674
4063,4074.4102,3654.1748,4494.6455
4085,4203.7905,3783.5552,4624.026
4061,4090.0554,3669.82,4510.291
3882,4160.6846,3740.4492,4580.92
3999,3987.4995,3567.2642,4407.735
3692,4042.7305,3622.495,4462.966
3976,3807.6626,3387.4272,4227.898
3931,3950.6675,3530.4321,4370.903
3727,3953.8054,3533.57,4374.041
4285,3807.8127,3387.5774,4228.048
3934,4295.1636,3874.9282,4715.399
4100,3969.7175,3549.4822,4389.953
4112,4139.11,3718.8745,4559.345
4296,4250.7427,3830.5073,4670.978
4371,4200.997,3780.7617,4621.2324
4252,4422.0415,4001.8062,4842.277
4529,4356.1313,3935.896,4776.3667
4560,4569.264,4149.029,4989.4995
4645,4590.2393,4170.004,5010.4746
