Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2433.5002,1786.0679,3080.9326
2734,2922.417,2274.9846,3569.8494
2810,2637.2458,1989.8135,3284.6782
2925,2945.9355,2298.5032,3593.368
2970,2558.5566,1911.1243,3205.989
2739,2884.8801,2237.4478,3532.3125
2718,2723.8257,2076.3933,3371.258
3098,2758.2244,2110.792,3405.6567
3416,3083.57,2436.1377,3731.0024
3721,2952.1992,2304.7668,3599.6316
3608,3299.606,2652.1736,3947.0383
3475,3671.1917,3023.7593,4318.624
3384,3536.5618,2889.1294,4183.994
3668,3665.3218,3017.8894,4312.7544
3624,3556.3115,2908.8792,4203.744
3518,3526.6409,2879.2085,4174.073
3695,3178.3342,2530.9019,3825.7666
3745,3763.2356,3115.8032,4410.668
4044,3689.8362,3042.4038,4337.2686
4332,3593.5134,2946.081,4240.946
4006,4210.665,3563.2327,4858.0977
4252,3821.188,3173.7556,4468.6206
4056,4179.868,3532.4358,4827.301
4129,4515.069,3867.6365,5162.5015
3950,3656.1465,3008.714,4303.579
3980,4282.9214,3635.489,4930.354
4000,3793.836,3146.4036,4441.2686
4022,4143.253,3495.8206,4790.6855
3832,3821.3564,3173.924,4468.789
3820,3863.1191,3215.6868,4510.552
4017,3809.0208,3161.5884,4456.453
4008,4055.088,3407.6555,4702.5205
3671,3803.877,3156.4446,4451.3096
4155,3588.7751,2941.3428,4236.2075
3922,4029.5898,3382.1575,4677.0225
4079,4207.4736,3560.0413,4854.9062
4063,3309.6045,2662.172,3957.0369
4085,4450.7666,3803.3342,5098.199
4061,3727.0173,3079.585,4374.4497
3882,4069.563,3422.1306,4716.9956
3999,3898.4756,3251.0432,4545.908
3692,3952.7534,3305.321,4600.186
3976,3975.5703,3328.138,4623.003
3931,3633.9006,2986.4683,4281.333
3727,4192.552,3545.1194,4839.9844
4285,3350.333,2702.9006,3997.7654
3934,4225.7134,3578.281,4873.146
4100,4097.276,3449.8435,4744.7085
4112,3430.6604,2783.228,4078.0928
4296,4610.3555,3962.923,5257.788
4371,3745.8193,3098.387,4393.252
4252,4299.277,3651.8445,4946.7095
4529,4027.4243,3379.992,4674.857
4560,4381.7393,3734.307,5029.172
4645,4519.624,3872.1917,5167.0566
