Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2095.5496,1665.0345,2526.0645
2734,2046.6849,1616.1699,2477.2
2810,1951.1298,1520.6147,2381.6448
2925,2018.6038,1588.0887,2449.1187
2970,2103.6216,1673.1066,2534.1367
2739,2184.4868,1753.9718,2615.002
2718,2169.2993,1738.7843,2599.8145
3098,2006.6826,1576.1676,2437.1978
3416,2093.9065,1663.3915,2524.4214
3721,2354.409,1923.8939,2784.9238
3608,2691.3367,2260.8218,3121.8516
3475,2804.6013,2374.0864,3235.1162
3384,2641.1836,2210.6685,3071.6987
3668,2510.5989,2080.084,2941.1138
3624,2564.6277,2134.1128,2995.1426
3518,2693.0078,2262.4927,3123.523
3695,2676.125,2245.6099,3106.6401
3745,2606.7996,2176.2847,3037.3145
4044,2729.386,2298.871,3159.901
4332,2863.6697,2433.1548,3294.1846
4006,3097.7378,2667.2227,3528.253
4252,3168.5457,2738.0308,3599.0605
4056,2981.256,2550.7412,3411.771
4129,3040.2473,2609.7324,3470.7622
3950,3008.4226,2577.9077,3438.9375
3980,2965.5222,2535.0073,3396.037
4000,2923.2993,2492.7842,3353.8145
4022,2915.2637,2484.7485,3345.7788
3832,2948.2256,2517.7104,3378.7407
3820,2926.2024,2495.6875,3356.7173
4017,2813.6335,2383.1187,3244.1484
4008,2851.735,2421.2202,3282.25
3671,2957.493,2526.978,3388.0078
4155,2939.735,2509.2202,3370.25
3922,2790.3257,2359.8105,3220.8408
4079,2984.0696,2553.5547,3414.5845
4063,2927.1917,2496.6768,3357.7065
4085,2963.7458,2533.231,3394.2607
4061,3003.0894,2572.5742,3433.6045
3882,2997.6428,2567.128,3428.1577
3999,2961.3086,2530.7935,3391.8237
3692,2867.3184,2436.8032,3297.8335
3976,2879.8733,2449.3584,3310.3882
3931,2764.938,2334.4229,3195.4531
3727,2897.9949,2467.48,3328.5098
4285,2897.545,2467.0298,3328.06
3934,2858.671,2428.1558,3289.186
4100,3052.7815,2622.2666,3483.2964
4112,2931.9844,2501.4692,3362.4995
4296,2969.4402,2538.9253,3399.955
4371,3080.98,2650.4648,3511.495
4252,3195.2114,2764.6963,3625.7266
4529,3214.0754,2783.5605,3644.5903
4560,3198.1577,2767.6426,3628.6729
4645,3337.0688,2906.5537,3767.584
