Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2572.6328,2091.6816,3053.584
2734,2376.3784,1895.4272,2857.3296
2810,2266.444,1785.4929,2747.3953
2925,2334.713,1853.7617,2815.664
2970,2573.4683,2092.517,3054.4194
2739,2634.3167,2153.3655,3115.2678
2718,2592.3696,2111.4185,3073.3208
3098,2307.011,1826.0598,2787.9622
3416,2356.4736,1875.5225,2837.4248
3721,3033.5122,2552.561,3514.4634
3608,3579.4268,3098.4756,4060.378
3475,3600.1228,3119.1716,4081.074
3384,3183.2932,2702.342,3664.2444
3668,2874.6907,2393.7395,3355.6418
3624,2937.6863,2456.735,3418.6375
3518,3251.2314,2770.2803,3732.1826
3695,3247.8206,2766.8694,3728.7717
3745,3007.7622,2526.811,3488.7134
4044,3237.9822,2757.031,3718.9333
4332,3490.9126,3009.9614,3971.8638
4006,3844.886,3363.9348,4325.837
4252,3936.7466,3455.7954,4417.6978
4056,3537.1453,3056.194,4018.0964
4129,3561.3762,3080.425,4042.3274
3950,3609.9138,3128.9626,4090.865
3980,3462.6194,2981.6682,3943.5706
4000,3433.9844,2953.0332,3914.9355
4022,3387.7527,2906.8015,3868.7039
3832,3514.7454,3033.7942,3995.6965
3820,3469.3928,2988.4417,3950.344
4017,3268.123,2787.1719,3749.0742
4008,3278.546,2797.5947,3759.497
3671,3571.3909,3090.4397,4052.342
4155,3492.1946,3011.2434,3973.1458
3922,3172.988,2692.0369,3653.9392
4079,3580.4407,3099.4895,4061.3918
4063,3619.8733,3138.922,4100.824
4085,3439.627,2958.6758,3920.5781
4061,3618.0408,3137.0896,4098.9917
3882,3521.7805,3040.8293,4002.7317
3999,3496.3477,3015.3965,3977.2988
3692,3324.1494,2843.1982,3805.1006
3976,3381.257,2900.306,3862.2083
3931,3236.559,2755.608,3717.5103
3727,3392.2595,2911.3083,3873.2107
4285,3519.0525,3038.1013,4000.0037
3934,3298.69,2817.7388,3779.641
4100,3758.751,3277.7998,4239.702
4112,3617.327,3136.3757,4098.278
4296,3404.3813,2923.4302,3885.3325
4371,3735.7422,3254.791,4216.6934
4252,3819.998,3339.0469,4300.949
4529,3875.828,3394.8767,4356.779
4560,3738.6147,3257.6636,4219.566
4645,3978.3972,3497.446,4459.348
