Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3083.8716,2623.703,3544.0403
2734,2977.932,2517.7632,3438.1006
2810,3077.1472,2616.9785,3537.316
2925,3103.349,2643.1804,3563.5178
2970,3125.1404,2664.9717,3585.309
2739,3121.4998,2661.331,3581.6685
2718,3021.2668,2561.0981,3481.4355
3098,3033.2366,2573.0679,3493.4053
3416,3282.634,2822.4653,3742.8027
3721,3289.1946,2829.026,3749.3633
3608,3490.2927,3030.124,3950.4614
3475,3650.3337,3190.165,4110.5024
3384,3698.343,3238.1743,4158.5117
3668,3817.2556,3357.087,4277.4243
3624,4001.988,3541.8193,4462.1567
3518,3947.5515,3487.3828,4407.72
3695,3828.676,3368.5073,4288.8447
3745,3972.4285,3512.2598,4432.597
4044,4078.4897,3618.321,4538.6587
4332,4194.222,3734.0535,4654.391
4006,4320.5015,3860.3328,4780.6704
4252,4273.773,3813.6042,4733.942
4056,4502.372,4042.2034,4962.541
4129,4627.541,4167.372,5087.71
3950,4590.7085,4130.5396,5050.8774
3980,4499.5024,4039.3337,4959.6714
4000,4488.4526,4028.284,4948.6216
4022,4491.2354,4031.0667,4951.4043
3832,4458.81,3998.6414,4918.979
3820,4312.17,3852.0012,4772.339
4017,4295.3857,3835.217,4755.5547
4008,4420.4507,3960.282,4880.6196
3671,4378.1514,3917.9827,4838.3203
4155,4103.6265,3643.4578,4563.7954
3922,4407.309,3947.1404,4867.478
4079,4358.4395,3898.2708,4818.6084
4063,4452.772,3992.6033,4912.941
4085,4455.9995,3995.8308,4916.1685
4061,4494.1284,4033.9597,4954.2974
3882,4465.1377,4004.969,4925.3066
3999,4397.3496,3937.181,4857.5186
3692,4450.4,3990.2312,4910.569
3976,4298.0747,3837.906,4758.2437
3931,4371.994,3911.8254,4832.163
3727,4357.8164,3897.6477,4817.9854
4285,4181.5127,3721.344,4641.6816
3934,4435.0444,3974.8757,4895.2134
4100,4373.468,3913.299,4833.6367
4112,4460.857,4000.6882,4921.026
4296,4545.3755,4085.2068,5005.5444
4371,4642.248,4182.079,5102.417
4252,4648.528,4188.359,5108.697
4529,4618.2065,4158.0376,5078.3755
4560,4802.007,4341.838,5262.176
4645,4944.3574,4484.1885,5404.5264
