Train_True,Train_Pred,Train_Lower,Train_Upper
2634,1887.6761,1308.0193,2467.333
2734,1867.2941,1287.6372,2446.951
2810,1760.3135,1180.6566,2339.9702
2925,1615.2542,1035.5973,2194.9111
2970,1699.3363,1119.6794,2278.9932
2739,1875.0283,1295.3715,2454.685
2718,1959.2681,1379.6112,2538.9248
3098,1938.792,1359.1351,2518.4487
3416,1654.9393,1075.2825,2234.5962
3721,1712.7074,1133.0505,2292.3643
3608,2210.5718,1630.9149,2790.2285
3475,2461.8572,1882.2003,3041.5142
3384,2609.273,2029.6161,3188.9297
3668,2339.5513,1759.8944,2919.208
3624,2090.3135,1510.6566,2669.9702
3518,2118.212,1538.555,2697.8687
3695,2413.526,1833.869,2993.1826
3745,2366.0906,1786.4337,2945.7476
4044,2200.0327,1620.3759,2779.6895
4332,2406.998,1827.3412,2986.6548
4006,2536.268,1956.6112,3115.9248
4252,2745.2312,2165.5742,3324.8882
4056,3011.3813,2431.7246,3591.038
4129,2557.3096,1977.6527,3136.9663
3950,2630.5698,2050.913,3210.2266
3980,2597.3267,2017.6698,3176.9834
4000,2550.402,1970.7452,3130.059
4022,2477.118,1897.461,3056.775
3832,2484.4634,1904.8065,3064.12
3820,2570.7056,1991.0487,3150.3623
4017,2533.3928,1953.736,3113.0498
4008,2359.6416,1779.9847,2939.2983
3671,2394.666,1815.0092,2974.3228
4155,2659.4172,2079.7603,3239.0742
3922,2585.7368,2006.08,3165.3936
4079,2292.456,1712.7992,2872.1128
4063,2658.3547,2078.6978,3238.0117
4085,2579.3174,1999.6605,3158.974
4061,2558.094,1978.4371,3137.751
3882,2625.6365,2045.9796,3205.2935
3999,2600.274,2020.6171,3179.9307
3692,2540.0398,1960.3829,3119.6968
3976,2447.0784,1867.4215,3026.7354
3931,2464.509,1884.8522,3044.166
3727,2311.4846,1731.8278,2891.1416
4285,2535.3757,1955.7189,3115.0327
3934,2575.8352,1996.1783,3155.4922
4100,2381.3406,1801.6837,2960.9976
4112,2857.4265,2277.7695,3437.0835
4296,2557.9565,1978.2997,3137.6133
4371,2525.0247,1945.3678,3104.6816
4252,2706.5454,2126.8887,3286.2021
4529,2818.5032,2238.8462,3398.1602
4560,2851.2366,2271.5796,3430.8936
4645,2713.841,2134.184,3293.498
