Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2473.248,1782.874,3163.622
2734,2674.4768,1984.1028,3364.8508
2810,2812.441,2122.067,3502.815
2925,2580.418,1890.044,3270.792
2970,2400.1138,1709.7397,3090.4878
2739,2381.2776,1690.9036,3071.6516
2718,2604.575,1914.2009,3294.949
3098,2886.8481,2196.474,3577.2222
3416,2722.839,2032.4651,3413.2131
3721,2326.3362,1635.9622,3016.7102
3608,2172.4766,1482.1025,2862.8506
3475,2469.4739,1779.0999,3159.848
3384,3109.0293,2418.6553,3799.4033
3668,3531.7964,2841.4224,4222.1704
3624,3417.973,2727.5989,4108.3467
3518,3083.975,2393.601,3774.349
3695,3165.6353,2475.2612,3856.0093
3745,3354.5652,2664.1912,4044.9392
4044,3241.944,2551.57,3932.318
4332,3138.152,2447.778,3828.5261
4006,3070.3992,2380.0251,3760.7732
4252,3299.9912,2609.6172,3990.3652
4056,3784.403,3094.029,4474.7773
4129,3873.4993,3183.1252,4563.873
3950,3933.669,3243.295,4624.043
3980,3915.5415,3225.1675,4605.9155
4000,3974.6584,3284.2844,4665.032
4022,3820.8093,3130.4353,4511.1836
3832,3684.973,2994.5989,4375.3467
3820,3726.3335,3035.9595,4416.7075
4017,3872.077,3181.703,4562.451
4008,3718.3772,3028.0032,4408.751
3671,3450.2673,2759.8933,4140.6416
4155,3622.8794,2932.5054,4313.2534
3922,3821.1233,3130.7493,4511.497
4079,3534.3433,2843.9692,4224.7173
4063,3561.3784,2871.0044,4251.7524
4085,3602.3203,2911.9463,4292.6943
4061,3679.425,2989.051,4369.799
3882,3743.0059,3052.6318,4433.38
3999,3849.3306,3158.9565,4539.7046
3692,3908.6106,3218.2366,4598.9844
3976,3817.2993,3126.9253,4507.6733
3931,3829.9475,3139.5735,4520.3213
3727,3552.6401,2862.266,4243.014
4285,3578.2974,2887.9233,4268.6714
3934,3625.6855,2935.3115,4316.0596
4100,3439.5522,2749.1782,4129.9263
4112,3649.2168,2958.8428,4339.591
4296,3702.5396,3012.1655,4392.9136
4371,3666.8042,2976.4302,4357.178
4252,3583.2285,2892.8545,4273.6025
4529,3749.4756,3059.1016,4439.8496
4560,3938.8777,3248.5037,4629.252
4645,3845.0454,3154.6714,4535.4194
