Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2044.9438,1461.5807,2628.3071
2734,1903.0527,1319.6896,2486.416
2810,2075.9336,1492.5704,2659.2969
2925,1949.7787,1366.4155,2533.1418
2970,2037.6117,1454.2485,2620.9749
2739,1855.1355,1271.7723,2438.4985
2718,2018.5967,1435.2335,2601.96
3098,2032.0734,1448.7102,2615.4365
3416,1983.3516,1399.9884,2566.7148
3721,2056.6118,1473.2487,2639.975
3608,1760.9048,1177.5416,2344.268
3475,1948.0015,1364.6383,2531.3647
3384,2325.0654,1741.7023,2908.4287
3668,2428.0205,1844.6573,3011.3838
3624,2588.093,2004.7299,3171.456
3518,2565.2874,1981.9242,3148.6504
3695,2569.0747,1985.7115,3152.438
3745,2337.223,1753.8597,2920.586
4044,2575.1414,1991.7782,3158.5044
4332,2543.8936,1960.5304,3127.2568
4006,2379.675,1796.3119,2963.038
4252,2764.1846,2180.8213,3347.5479
4056,2685.1084,2101.745,3268.4717
4129,2836.7124,2253.349,3420.0757
3950,3154.3594,2570.996,3737.7227
3980,2815.9553,2232.5923,3399.3184
4000,3060.6719,2477.3086,3644.0352
4022,2840.8384,2257.475,3424.2017
3832,2956.1108,2372.7476,3539.474
3820,2841.1277,2257.7646,3424.4907
4017,2848.0505,2264.6875,3431.4136
4008,2772.1667,2188.8037,3355.5298
3671,2873.0881,2289.725,3456.4512
4155,2855.2153,2271.852,3438.5786
3922,2636.5784,2053.2153,3219.9414
4079,2841.6023,2258.2393,3424.9653
4063,2975.045,2391.6816,3558.4082
4085,2545.203,1961.8397,3128.566
4061,3005.3848,2422.0215,3588.748
3882,2768.8762,2185.5132,3352.2393
3999,2940.6274,2357.2642,3523.9907
3692,2875.2297,2291.8667,3458.5928
3976,2930.5642,2347.2012,3513.9272
3931,2899.7454,2316.3823,3483.1084
3727,2695.3826,2112.0195,3278.7456
4285,2960.5825,2377.2192,3543.9458
3934,2496.7605,1913.3973,3080.1235
4100,2843.6562,2260.293,3427.0195
4112,2962.1323,2378.769,3545.4956
4296,2584.8564,2001.4933,3168.2197
4371,3071.2485,2487.8853,3654.6118
4252,2745.2224,2161.8594,3328.5854
4529,2969.8418,2386.4785,3553.205
4560,2863.6968,2280.3335,3447.06
4645,3007.4692,2424.106,3590.8325
