Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2717.2935,2232.8005,3201.7864
2734,2329.266,1844.7733,2813.759
2810,2433.7607,1949.268,2918.2537
2925,2451.6453,1967.1525,2936.1382
2970,2728.2207,2243.7278,3212.7136
2739,2786.8533,2302.3604,3271.3462
2718,2489.2205,2004.7277,2973.7134
3098,2479.5889,1995.0961,2964.0818
3416,2742.2222,2257.7292,3226.715
3721,3215.966,2731.4731,3700.459
3608,3818.9556,3334.4626,4303.448
3475,3450.2007,2965.7078,3934.6936
3384,3254.6917,2770.1987,3739.1846
3668,3034.244,2549.751,3518.7368
3624,3212.1333,2727.6404,3696.6262
3518,3288.9116,2804.4187,3773.4045
3695,3316.838,2832.345,3801.3308
3745,3438.5098,2954.0168,3923.0027
4044,3383.9958,2899.503,3868.4888
4332,3837.9458,3353.453,4322.4385
4006,4132.5337,3648.0408,4617.0264
4252,3843.5593,3359.0664,4328.0522
4056,3987.213,3502.72,4471.7056
4129,3565.8936,3081.4006,4050.3865
3950,3788.2732,3303.7803,4272.766
3980,3501.1797,3016.6868,3985.6726
4000,3551.6035,3067.1106,4036.0964
4022,3539.8904,3055.3975,4024.3833
3832,3633.77,3149.277,4118.2627
3820,3421.0693,2936.5764,3905.5623
4017,3436.0095,2951.5166,3920.5024
4008,3567.5698,3083.077,4052.0627
3671,3665.9255,3181.4326,4150.4185
4155,3327.2144,2842.7214,3811.7073
3922,3852.2139,3367.721,4336.7065
4079,3420.3633,2935.8704,3904.8562
4063,3903.3462,3418.8533,4387.839
4085,3681.0288,3196.536,4165.5215
4061,3751.5686,3267.0757,4236.0615
3882,3704.2102,3219.7173,4188.703
3999,3443.434,2958.9412,3927.927
3692,3602.692,3118.199,4087.1848
3976,3140.967,2656.474,3625.46
3931,3584.6135,3100.1206,4069.1064
3727,3443.0322,2958.5393,3927.5251
4285,3450.6304,2966.1375,3935.1233
3934,3988.074,3503.581,4472.567
4100,3545.2004,3060.7075,4029.6934
4112,3904.8303,3420.3374,4389.323
4296,3688.781,3204.288,4173.274
4371,3967.6084,3483.1155,4452.101
4252,4049.439,3564.946,4533.9316
4529,3959.3337,3474.8408,4443.8267
4560,4233.22,3748.7273,4717.713
4645,4157.05,3672.557,4641.5425
