Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2102.975,1678.082,2527.8682
2734,2065.9836,1641.0906,2490.8767
2810,2062.377,1637.4839,2487.27
2925,2166.7917,1741.8987,2591.6848
2970,2198.4648,1773.5718,2623.358
2739,2182.6504,1757.7573,2607.5435
2718,2145.363,1720.47,2570.256
3098,2045.5914,1620.6984,2470.4844
3416,2230.6245,1805.7314,2655.5176
3721,2495.413,2070.52,2920.3062
3608,2534.836,2109.9429,2959.729
3475,2646.909,2222.0159,3071.802
3384,2580.9478,2156.0547,3005.8408
3668,2578.0476,2153.1545,3002.9407
3624,2724.3496,2299.4565,3149.2427
3518,2851.265,2426.3718,3276.158
3695,2665.245,2240.352,3090.1382
3745,2646.3726,2221.4795,3071.2656
4044,2874.1187,2449.2256,3299.0117
4332,2878.5344,2453.6414,3303.4275
4006,3058.0247,2633.1316,3482.9177
4252,3118.3867,2693.4937,3543.2798
4056,2973.0215,2548.1284,3397.9146
4129,3217.6182,2792.725,3642.5112
3950,3134.2822,2709.3892,3559.1753
3980,3095.6504,2670.7573,3520.5435
4000,3064.1453,2639.2522,3489.0383
4022,3075.7607,2650.8677,3500.6538
3832,3092.003,2667.1099,3516.896
3820,3000.0215,2575.1284,3424.9146
4017,2907.1912,2482.298,3332.0842
4008,3014.6477,2589.7546,3439.5408
3671,3112.3062,2687.413,3537.1992
4155,2911.451,2486.5579,3336.344
3922,2853.76,2428.867,3278.653
4079,3232.9756,2808.0825,3657.8687
4063,2970.786,2545.8928,3395.679
4085,3039.4863,2614.5933,3464.3794
4061,3113.019,2688.126,3537.912
3882,3054.208,2629.315,3479.101
3999,3048.8613,2623.9683,3473.7544
3692,2988.307,2563.4138,3413.2
3976,3071.4941,2646.601,3496.3872
3931,2902.956,2478.063,3327.849
3727,3088.596,2663.703,3513.489
4285,2955.2058,2530.3127,3380.0989
3934,2896.0474,2471.1543,3320.9404
4100,3254.358,2829.4648,3679.251
4112,2933.4832,2508.59,3358.3762
4296,3073.0874,2648.1943,3497.9805
4371,3226.6963,2801.8032,3651.5894
4252,3223.486,2798.593,3648.3792
4529,3221.8777,2796.9846,3646.7708
4560,3217.3145,2792.4214,3642.2075
4645,3465.354,3040.461,3890.247
