Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2104.617,1514.1758,2695.058
2734,2161.7795,1571.3384,2752.2207
2810,2287.338,1696.8967,2877.779
2925,2286.1453,1695.7041,2876.5864
2970,2217.7896,1627.3484,2808.2307
2739,2097.6047,1507.1636,2688.046
2718,2180.8696,1590.4285,2771.3108
3098,2256.024,1665.5828,2846.465
3416,2252.54,1662.0989,2842.9812
3721,2234.493,1644.0518,2824.934
3608,1901.3462,1310.905,2491.7874
3475,2064.735,1474.294,2655.1763
3384,2428.0295,1837.5884,3018.4707
3668,2793.1665,2202.7253,3383.6077
3624,2932.1165,2341.6753,3522.5576
3518,2887.6191,2297.178,3478.0603
3695,2676.4478,2086.0066,3266.889
3745,2719.1885,2128.7473,3309.6296
4044,2935.9844,2345.5432,3526.4255
4332,2794.4666,2204.0254,3384.9077
4006,2749.7893,2159.3481,3340.2305
4252,2869.5657,2279.1245,3460.0068
4056,2954.0193,2363.5781,3544.4604
4129,3381.2576,2790.8164,3971.6987
3950,3357.7778,2767.3367,3948.219
3980,3281.583,2691.1418,3872.0242
4000,3350.8445,2760.4033,3941.2856
4022,3274.121,2683.68,3864.5623
3832,3273.9343,2683.4932,3864.3755
3820,3157.143,2566.702,3747.5842
4017,3156.2573,2565.8162,3746.6985
4008,3204.4348,2613.9937,3794.876
3671,3197.0293,2606.5881,3787.4705
4155,3028.926,2438.4849,3619.3672
3922,2976.5278,2386.0867,3566.969
4079,3362.3389,2771.8977,3952.78
4063,3000.1423,2409.7012,3590.5835
4085,3023.6777,2433.2366,3614.119
4061,3257.6748,2667.2336,3848.116
3882,3155.9385,2565.4973,3746.3796
3999,3252.9797,2662.5386,3843.421
3692,3226.8916,2636.4504,3817.3328
3976,3371.856,2781.4148,3962.297
3931,3145.056,2554.6147,3735.497
3727,3196.434,2605.993,3786.8752
4285,3102.5513,2512.11,3692.9924
3934,2863.0676,2272.6265,3453.5088
4100,3305.8865,2715.4453,3896.3276
4112,2941.3315,2350.8904,3531.7727
4296,3090.7476,2500.3064,3681.1887
4371,3332.2705,2741.8293,3922.7117
4252,3145.4028,2554.9617,3735.844
4529,3229.907,2639.4658,3820.3481
4560,3262.8286,2672.3875,3853.2698
4645,3444.5447,2854.1035,4034.9858
