Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2568.0034,2139.7715,2996.2354
2734,2682.823,2254.591,3111.055
2810,2557.769,2129.537,2986.001
2925,2735.12,2306.8882,3163.352
2970,2646.744,2218.512,3074.9758
2739,2823.249,2395.017,3251.481
2718,2713.583,2285.351,3141.815
3098,2617.4448,2189.213,3045.6768
3416,2850.373,2422.141,3278.605
3721,3213.8823,2785.6504,3642.1143
3608,3422.7534,2994.5215,3850.9854
3475,3501.99,3073.758,3930.222
3384,3269.265,2841.033,3697.4968
3668,3355.2822,2927.0503,3783.5142
3624,3347.0496,2918.8176,3775.2815
3518,3516.7874,3088.5554,3945.0193
3695,3292.387,2864.155,3720.619
3745,3432.548,3004.3162,3860.78
4044,3590.4097,3162.1777,4018.6416
4332,3653.3132,3225.0813,4081.5452
4006,4149.0415,3720.8096,4577.2734
4252,3997.4966,3569.2646,4425.7285
4056,3766.3152,3338.0833,4194.5474
4129,4159.444,3731.212,4587.676
3950,3774.3357,3346.1038,4202.568
3980,3989.5522,3561.3203,4417.784
4000,3771.7776,3343.5457,4200.01
4022,3908.712,3480.48,4336.944
3832,3780.8032,3352.5713,4209.035
3820,3796.6484,3368.4165,4224.8804
4017,3694.4075,3266.1755,4122.6396
4008,3790.5251,3362.2932,4218.7573
3671,3788.5632,3360.3313,4216.7954
4155,3643.7998,3215.5679,4072.0317
3922,3628.3818,3200.15,4056.6138
4079,4066.8638,3638.6318,4495.0957
4063,3595.911,3167.679,4024.1428
4085,4005.2378,3577.0059,4433.4697
4061,3782.6343,3354.4023,4210.866
3882,3897.234,3469.002,4325.466
3999,3850.3933,3422.1614,4278.6255
3692,3770.0076,3341.7756,4198.2397
3976,3852.9277,3424.6958,4281.1597
3931,3533.6438,3105.4119,3961.8757
3727,3942.3894,3514.1575,4370.6216
4285,3569.1157,3140.8838,3997.3477
3934,3773.5205,3345.2886,4201.7524
4100,4127.144,3698.912,4555.376
4112,3567.636,3139.404,3995.868
4296,4075.0754,3646.8435,4503.3076
4371,3820.44,3392.208,4248.672
4252,4187.6646,3759.4326,4615.8965
4529,4077.483,3649.251,4505.715
4560,4105.3784,3677.1465,4533.6104
4645,4445.2847,4017.0527,4873.5166
