Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2810.0115,2195.5635,3424.4595
2734,2645.0632,2030.6154,3259.5112
2810,3006.051,2391.603,3620.499
2925,2995.417,2380.9692,3609.8647
2970,2956.9216,2342.4736,3571.3696
2739,2671.845,2057.397,3286.293
2718,2716.764,2102.316,3331.212
3098,2839.2883,2224.8403,3453.7363
3416,3142.8071,2528.3594,3757.255
3721,3168.472,2554.024,3782.92
3608,2770.8916,2156.4438,3385.3394
3475,2653.6653,2039.2174,3268.1133
3384,3106.824,2492.376,3721.272
3668,3472.882,2858.434,4087.33
3624,3952.1199,3337.6719,4566.568
3518,3739.7397,3125.292,4354.1875
3695,3500.8047,2886.357,4115.2524
3745,3497.2258,2882.7778,4111.674
4044,3809.8691,3195.4214,4424.317
4332,3719.404,3104.956,4333.852
4006,3625.021,3010.5732,4239.4688
4252,3653.51,3039.062,4267.958
4056,3811.756,3197.308,4426.204
4129,4159.459,3545.0112,4773.9067
3950,4440.984,3826.5361,5055.4316
3980,4080.6824,3466.2344,4695.1304
4000,4370.638,3756.1904,4985.086
4022,4216.9287,3602.481,4831.3765
3832,4262.0635,3647.6157,4876.511
3820,3978.7283,3364.2803,4593.1763
4017,4053.427,3438.979,4667.875
4008,4211.1963,3596.7485,4825.644
3671,4159.099,3544.6514,4773.547
4155,3809.89,3195.442,4424.338
3922,3970.6536,3356.2056,4585.1016
4079,4185.0,3570.5522,4799.4478
4063,4079.315,3464.8672,4693.7627
4085,3796.5544,3182.1064,4411.0024
4061,4256.2207,3641.773,4870.6685
3882,3997.9438,3383.496,4612.3916
3999,4121.4395,3506.9917,4735.887
3692,4184.383,3569.935,4798.8306
3976,4138.6123,3524.1646,4753.06
3931,4217.442,3602.9941,4831.8896
3727,4057.3115,3442.8638,4671.7593
4285,4006.5208,3392.0728,4620.9688
3934,3852.073,3237.625,4466.521
4100,4061.89,3447.442,4676.338
4112,3985.243,3370.795,4599.691
4296,3888.4377,3273.9897,4502.8857
4371,4453.134,3838.686,5067.5815
4252,4012.9375,3398.4897,4627.3853
4529,4133.353,3518.9053,4747.801
4560,4216.39,3601.9424,4830.838
4645,4415.201,3800.7534,5029.649
