Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2795.546,2395.94,3195.1519
2734,2557.653,2158.047,2957.259
2810,2759.0488,2359.4429,3158.6548
2925,2702.3801,2302.7742,3101.986
2970,2814.114,2414.508,3213.72
2739,2786.9229,2387.317,3186.5288
2718,2692.204,2292.5981,3091.81
3098,2711.5352,2311.9292,3111.141
3416,2904.4463,2504.8403,3304.0522
3721,3063.2324,2663.6265,3462.8384
3608,3322.9377,2923.3318,3722.5437
3475,3220.961,2821.355,3620.567
3384,3262.6892,2863.0833,3662.2952
3668,3315.7722,2916.1663,3715.3782
3624,3576.0745,3176.4685,3975.6804
3518,3481.0234,3081.4175,3880.6294
3695,3457.495,3057.8892,3857.101
3745,3490.9285,3091.3225,3890.5344
4044,3593.6997,3194.0938,3993.3057
4332,3798.5232,3398.9172,4198.1294
4006,3906.8345,3507.2285,4306.4404
4252,3830.1973,3430.5913,4229.803
4056,3983.6611,3584.0552,4383.267
4129,3913.1772,3513.5713,4312.783
3950,4126.969,3727.3633,4526.575
3980,3857.0422,3457.4363,4256.6484
4000,3997.7524,3598.1465,4397.3584
4022,3914.1873,3514.5813,4313.7935
3832,3964.046,3564.44,4363.652
3820,3789.0896,3389.4836,4188.696
4017,3805.615,3406.009,4205.221
4008,3893.1948,3493.5889,4292.801
3671,3885.5232,3485.9172,4285.1294
4155,3680.449,3280.843,4080.055
3922,3959.9883,3560.3823,4359.594
4079,3764.228,3364.622,4163.834
4063,4017.9565,3618.3506,4417.5625
4085,3785.8894,3386.2834,4185.4956
4061,4034.4702,3634.8643,4434.076
3882,3925.28,3525.674,4324.886
3999,3867.2515,3467.6455,4266.8574
3692,3948.2632,3548.6572,4347.869
3976,3754.1045,3354.4985,4153.7104
3931,3949.2139,3549.608,4348.82
3727,3757.4468,3357.8408,4157.0527
4285,3773.5007,3373.8948,4173.107
3934,3956.4404,3556.8345,4356.0464
4100,3782.7397,3383.1338,4182.3457
4112,4032.7996,3633.1936,4432.406
4296,3821.9514,3422.3455,4221.5576
4371,4181.2803,3781.6743,4580.886
4252,4109.652,3710.046,4509.258
4529,4128.668,3729.062,4528.274
4560,4278.8438,3879.2378,4678.4497
4645,4328.175,3928.5688,4727.781
