Train_True,Train_Pred,Train_Lower,Train_Upper
2634,1998.4951,1543.2151,2453.7751
2734,2038.9369,1583.657,2494.2168
2810,2102.348,1647.0679,2557.628
2925,2193.2485,1737.9685,2648.5286
2970,2091.3064,1636.0264,2546.5864
2739,2140.498,1685.218,2595.778
2718,2013.9263,1558.6462,2469.2063
3098,2074.6306,1619.3506,2529.9106
3416,2353.89,1898.6099,2809.17
3721,2388.766,1933.4861,2844.0461
3608,2464.2944,2009.0144,2919.5745
3475,2643.8782,2188.5981,3099.1582
3384,2549.5312,2094.2512,3004.8113
3668,2633.018,2177.738,3088.298
3624,2808.0637,2352.7837,3263.3438
3518,2714.3174,2259.0374,3169.5974
3695,2506.811,2051.531,2962.091
3745,2770.9133,2315.6333,3226.1934
4044,2806.5583,2351.2783,3261.8384
4332,2844.9714,2389.6914,3300.2515
4006,3025.7454,2570.4653,3481.0254
4252,2841.6396,2386.3596,3296.9197
4056,3073.6462,2618.3662,3528.9263
4129,3188.1396,2732.8596,3643.4197
3950,3028.2322,2572.9521,3483.5122
3980,3060.6436,2605.3635,3515.9236
4000,3032.614,2577.334,3487.894
4022,3068.5684,2613.2883,3523.8484
3832,3005.3833,2550.1033,3460.6633
3820,2877.6064,2422.3264,3332.8865
4017,2897.7195,2442.4395,3352.9995
4008,3066.5623,2611.2822,3521.8423
3671,2968.8972,2513.6172,3424.1772
4155,2706.2266,2250.9465,3161.5066
3922,3104.8206,2649.5405,3560.1006
4079,3105.5288,2650.2488,3560.8088
4063,2833.1816,2377.9016,3288.4617
4085,3125.457,2670.177,3580.737
4061,2980.771,2525.491,3436.051
3882,3034.9421,2579.662,3490.2222
3999,2932.3645,2477.0845,3387.6445
3692,3030.7566,2575.4766,3486.0366
3976,2949.2979,2494.0178,3404.578
3931,2955.2134,2499.9333,3410.4934
3727,3057.495,2602.215,3512.7751
4285,2715.5386,2260.2585,3170.8186
3934,3125.3474,2670.0674,3580.6274
4100,3008.2979,2553.0178,3463.578
4112,2840.7324,2385.4524,3296.0125
4296,3225.8306,2770.5505,3681.1106
4371,3094.7527,2639.4727,3550.0327
4252,3194.2388,2738.9587,3649.5188
4529,3079.8037,2624.5237,3535.0837
4560,3316.1433,2860.8633,3771.4233
4645,3399.5728,2944.2927,3854.8528
