Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2587.0244,2187.1243,2986.9246
2734,2480.568,2080.668,2880.4683
2810,2498.7603,2098.86,2898.6604
2925,2526.2405,2126.3403,2926.1406
2970,2600.7654,2200.8652,3000.6655
2739,2603.0308,2203.1306,3002.931
2718,2607.6306,2207.7305,3007.5308
3098,2512.0657,2112.1655,2911.9658
3416,2551.624,2151.7239,2951.5242
3721,2899.1553,2499.2551,3299.0554
3608,3017.611,2617.711,3417.5112
3475,3189.618,2789.7178,3589.518
3384,3156.2737,2756.3735,3556.1738
3668,3114.5295,2714.6294,3514.4297
3624,3202.4412,2802.541,3602.3413
3518,3346.5195,2946.6194,3746.4197
3695,3268.1824,2868.2822,3668.0825
3745,3166.587,2766.6868,3566.487
4044,3369.533,2969.6328,3769.433
4332,3425.9033,3026.0032,3825.8035
4006,3621.1262,3221.226,4021.0264
4252,3787.236,3387.336,4187.136
4056,3641.3281,3241.428,4041.2283
4129,3761.7397,3361.8396,4161.6396
3950,3812.8416,3412.9414,4212.7417
3980,3673.9333,3274.0332,4073.8335
4000,3711.1184,3311.2183,4111.0186
4022,3637.583,3237.6829,4037.4832
3832,3687.7722,3287.872,4087.6724
3820,3607.02,3207.1199,4006.9202
4017,3528.2441,3128.344,3928.1443
4008,3541.972,3142.0718,3941.872
3671,3674.62,3274.72,4074.5203
4155,3562.4287,3162.5286,3962.3289
3922,3407.657,3007.7568,3807.5571
4079,3743.0652,3343.165,4142.9653
4063,3670.0574,3270.1572,4069.9575
4085,3581.4749,3181.5747,3981.375
4061,3748.8303,3348.9302,4148.7305
3882,3642.8154,3242.9153,4042.7156
3999,3677.7634,3277.8633,4077.6636
3692,3588.1538,3188.2537,3988.054
3976,3658.7542,3258.854,4058.6543
3931,3504.6877,3104.7876,3904.588
3727,3592.131,3192.231,3992.0312
4285,3615.4797,3215.5796,4015.38
3934,3423.856,3023.9558,3823.756
4100,3814.0308,3414.1306,4213.9307
4112,3662.6135,3262.7134,4062.5137
4296,3607.4045,3207.5044,4007.3047
4371,3836.0242,3436.124,4235.9243
4252,3815.2246,3415.3245,4215.1245
4529,3889.2126,3489.3125,4289.113
4560,3854.4724,3454.5723,4254.3726
4645,4039.4048,3639.5046,4439.3047
