Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2721.7053,2264.8704,3178.5403
2734,2601.5745,2144.7395,3058.4094
2810,2778.1257,2321.2908,3234.9607
2925,2656.9224,2200.0874,3113.7573
2970,2734.9978,2278.1628,3191.8328
2739,2727.0544,2270.2195,3183.8894
2718,2646.7285,2189.8936,3103.5635
3098,2756.2864,2299.4514,3213.1213
3416,2874.3862,2417.5513,3331.2212
3721,2864.8286,2407.9937,3321.6636
3608,3103.6292,2646.7942,3560.464
3475,3153.2632,2696.4282,3610.0981
3384,3379.8655,2923.0305,3836.7004
3668,3381.4087,2924.5737,3838.2437
3624,3565.5896,3108.7546,4022.4246
3518,3352.1855,2895.3506,3809.0205
3695,3379.7314,2922.8965,3836.5664
3745,3529.5186,3072.6836,3986.3535
4044,3514.47,3057.635,3971.305
4332,3687.5215,3230.6865,4144.3564
4006,3753.9573,3297.1223,4210.7925
4252,3704.7842,3247.9492,4161.619
4056,4082.7805,3625.9456,4539.6157
4129,3867.668,3410.833,4324.503
3950,4092.2998,3635.4648,4549.135
3980,3871.9163,3415.0813,4328.7515
4000,4005.9133,3549.0784,4462.7485
4022,3891.2646,3434.4297,4348.0996
3832,3917.6533,3460.8184,4374.4883
3820,3757.7534,3300.9185,4214.5884
4017,3829.4792,3372.6443,4286.3145
4008,3863.4954,3406.6604,4320.3306
3671,3786.5977,3329.7627,4243.4326
4155,3619.4856,3162.6506,4076.3206
3922,3993.976,3537.141,4450.811
4079,3581.1086,3124.2737,4037.9436
4063,3913.213,3456.378,4370.048
4085,3803.5054,3346.6704,4260.3403
4061,3959.3564,3502.5215,4416.1914
3882,3892.238,3435.403,4349.073
3999,3844.2512,3387.4163,4301.0864
3692,3957.869,3501.034,4414.704
3976,3639.6638,3182.8289,4096.499
3931,3948.6238,3491.7888,4405.459
3727,3651.359,3194.524,4108.194
4285,3688.0881,3231.2532,4144.9233
3934,3983.9666,3527.1316,4440.802
4100,3550.0059,3093.171,4006.8408
4112,3985.1594,3528.3245,4441.9946
4296,3849.8276,3392.9927,4306.6626
4371,4094.4363,3637.6013,4551.2715
4252,4015.0828,3558.2478,4471.918
4529,4028.4395,3571.6045,4485.2744
4560,4275.9053,3819.0703,4732.74
4645,4194.345,3737.5103,4651.18
