Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4513.5815,4109.756,4917.407
2020-02-01,4696,4628.294,4224.4683,5032.1196
2020-03-01,5365,4654.8496,4251.024,5058.6753
2020-04-01,6027,4681.7026,4277.877,5085.5283
2020-05-01,7419,4745.791,4341.9653,5149.6167
2020-06-01,6307,4782.651,4378.825,5186.4766
2020-07-01,6343,4825.4307,4421.605,5229.2563
2020-08-01,6165,4875.9634,4472.1377,5279.789
2020-09-01,5683,4919.1255,4515.3,5322.951
2020-10-01,5613,4965.536,4561.7104,5369.362
2020-11-01,5613,5013.4946,4609.669,5417.3203
2020-12-01,5792,5059.882,4656.056,5463.7075
