Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4476.5576,3130.6187,5822.4966
2020-02-01,4696,4566.171,3220.232,5912.11
2020-03-01,5365,4577.1777,3231.2388,5923.1167
2020-04-01,6027,4578.7163,3232.7773,5924.6553
2020-05-01,7419,4616.6167,3270.6777,5962.5557
2020-06-01,6307,4632.6807,3286.7417,5978.6196
2020-07-01,6343,4650.6514,3304.7124,5996.5903
2020-08-01,6165,4675.6724,3329.7334,6021.6113
2020-09-01,5683,4695.212,3349.273,6041.151
2020-10-01,5613,4716.1577,3370.2188,6062.0967
2020-11-01,5613,4738.368,3392.4292,6084.307
2020-12-01,5792,4759.36,3413.421,6105.299
