True,Pred
6732,6218.2744
6587,6150.056
7438,6090.4814
8138,6028.5425
9609,5969.191
8378,5911.954
8692,5864.782
8436,5822.1387
7657,5783.606
7537,5748.964
7498,5717.8936
7861,5690.0977
9066,5665.148
7946,5642.7607
9528,5622.6777
9644,5604.6626
9504,5588.5024
9207,5574.003
9545,5560.995
9546,5549.325
9125,5538.854
8929,5529.4595
8474,5521.0312
8812,5513.4683
9266,5506.6816
8713,5500.593
9427,5495.13
8786,5490.2275
9042,5485.829
9072,5481.883
9679,5478.3413
9325,5475.164
8977,5472.313
9245,5469.754
9026,5467.458
9733,5465.398
9485,5463.55
8634,5461.891
9721,5460.403
9417,5459.067
9674,5457.8687
9064,5456.7935
9551,5455.828
9350,5454.963
8211,5454.185
8199,5453.488
7798,5452.8623
8030,5452.3003
