Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4448.076,4060.9238,4835.2285
2020-02-01,4696,4511.4634,4124.311,4898.6157
2020-03-01,5365,4504.1646,4117.012,4891.317
2020-04-01,6027,4487.164,4100.0117,4874.3164
2020-05-01,7419,4499.5894,4112.437,4886.7417
2020-06-01,6307,4495.5127,4108.3604,4882.665
2020-07-01,6343,4492.905,4105.7524,4880.057
2020-08-01,6165,4494.6733,4107.521,4881.8257
2020-09-01,5683,4493.043,4105.8906,4880.1953
2020-10-01,5613,4492.262,4105.11,4879.4146
2020-11-01,5613,4492.018,4104.8657,4879.1704
2020-12-01,5792,4491.14,4103.988,4878.2925
