Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3702.3413,3176.3838,4228.299
2734,3634.1304,3108.1729,4160.088
2810,3499.1948,2973.2373,4025.1523
2925,3638.0574,3112.0999,4164.015
2970,3708.7832,3182.8257,4234.7407
2739,3852.6501,3326.6926,4378.608
2718,3745.6592,3219.7017,4271.6167
3098,3556.2932,3030.3357,4082.2507
3416,3854.79,3328.8325,4380.7476
3721,4193.99,3668.0327,4719.9478
3608,4560.971,4035.0137,5086.9287
3475,4866.4116,4340.454,5392.369
3384,4697.942,4171.9844,5223.8994
3668,4509.059,3983.1016,5035.0166
3624,4624.511,4098.5537,5150.4688
3518,4733.208,4207.2505,5259.1655
3695,4667.362,4141.4043,5193.3193
3745,4800.6284,4274.671,5326.586
4044,4849.2837,4323.326,5375.241
4332,5066.7183,4540.7607,5592.676
4006,5462.268,4936.3105,5988.2256
4252,5443.4424,4917.485,5969.4
4056,5480.5034,4954.546,6006.461
4129,5422.465,4896.5073,5948.4224
3950,5290.0874,4764.13,5816.045
3980,5308.409,4782.4517,5834.3667
4000,5138.874,4612.9165,5664.8315
4022,5215.3643,4689.4067,5741.322
3832,5206.7603,4680.8027,5732.718
3820,5126.3345,4600.377,5652.292
4017,4997.089,4471.1313,5523.0464
4008,5147.307,4621.3496,5673.2646
3671,5204.4414,4678.484,5730.399
4155,4997.7153,4471.758,5523.673
3922,5185.469,4659.5117,5711.427
4079,5188.436,4662.4785,5714.3936
4063,5209.901,4683.9434,5735.8584
4085,5404.0337,4878.076,5929.991
4061,5271.3877,4745.43,5797.345
3882,5356.0703,4830.113,5882.028
3999,5173.9243,4647.967,5699.882
3692,5171.423,4645.4653,5697.3804
3976,4973.1294,4447.172,5499.087
3931,5021.394,4495.4365,5547.3516
3727,5166.1733,4640.216,5692.131
4285,4930.745,4404.7876,5456.7026
3934,5335.66,4809.7026,5861.6177
4100,5271.5464,4745.589,5797.504
4112,5268.7334,4742.776,5794.691
4296,5436.095,4910.1377,5962.0527
4371,5438.974,4913.0166,5964.9316
4252,5663.2217,5137.264,6189.179
4529,5643.9814,5118.024,6169.939
4560,5794.1177,5268.16,6320.075
4645,5916.3994,5390.442,6442.357
