Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2257.4062,1654.013,2860.7996
2734,1980.5981,1377.2048,2583.9915
2810,2291.384,1687.9907,2894.7773
2925,2112.8252,1509.4319,2716.2185
2970,2235.1946,1631.8013,2838.588
2739,1999.4712,1396.0779,2602.8645
2718,2187.3408,1583.9475,2790.7341
3098,2224.3164,1620.9231,2827.7097
3416,2081.7131,1478.3198,2685.1064
3721,2280.1208,1676.7275,2883.5142
3608,2231.23,1627.8367,2834.6233
3475,2248.0486,1644.6553,2851.442
3384,2521.2102,1917.8169,3124.6035
3668,2576.403,1973.0098,3179.7964
3624,2837.339,2233.9458,3440.7324
3518,2814.194,2210.8008,3417.5874
3695,2820.5413,2217.148,3423.9346
3745,2505.5652,1902.1719,3108.9585
4044,2805.6458,2202.2524,3409.039
4332,2768.7705,2165.3772,3372.1638
4006,2631.1929,2027.7996,3234.5862
4252,2985.1648,2381.7715,3588.558
4056,2932.8613,2329.468,3536.2546
4129,3007.651,2404.2576,3611.0442
3950,3516.2053,2912.812,4119.5986
3980,3012.3694,2408.976,3615.7627
4000,3388.636,2785.2427,3992.0293
4022,3084.626,2481.2327,3688.0193
3832,3248.9797,2645.5864,3852.373
3820,3093.2793,2489.886,3696.6726
4017,3135.6616,2532.2683,3739.055
4008,3019.712,2416.3186,3623.1052
3671,3160.1719,2556.7786,3763.5652
4155,3120.185,2516.7917,3723.5784
3922,2793.3225,2189.9292,3396.7158
4079,3090.8042,2487.411,3694.1975
4063,3292.4758,2689.0825,3895.8691
4085,2653.947,2050.5537,3257.3403
4061,3309.663,2706.2698,3913.0564
3882,2990.9316,2387.5383,3594.325
3999,3213.4043,2610.011,3816.7976
3692,3156.5986,2553.2053,3759.992
3976,3183.554,2580.1606,3786.9473
3931,3187.1016,2583.7083,3790.4949
3727,2910.5444,2307.1511,3513.9377
4285,3320.6028,2717.2095,3923.996
3934,2615.075,2011.6816,3218.4683
4100,3135.4805,2532.0872,3738.8738
4112,3229.827,2626.4336,3833.2202
4296,2656.4456,2053.0522,3259.8389
4371,3391.5688,2788.1755,3994.9622
4252,2938.349,2334.9558,3541.7424
4529,3235.1624,2631.769,3838.5557
4560,3090.9097,2487.5164,3694.303
4645,3235.0447,2631.6514,3838.438
