Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2963.9536,2457.3267,3470.5806
2734,2985.0989,2478.472,3491.7258
2810,2859.4023,2352.7754,3366.0293
2925,2846.9736,2340.3467,3353.6006
2970,2840.4783,2333.8513,3347.1052
2739,3060.8352,2554.2083,3567.4622
2718,3040.5867,2533.9597,3547.2136
3098,3016.5679,2509.941,3523.1948
3416,3059.1274,2552.5005,3565.7544
3721,2999.8857,2493.2588,3506.5127
3608,3374.44,2867.813,3881.067
3475,3648.3555,3141.7285,4154.9824
3384,3931.003,3424.376,4437.63
3668,3761.381,3254.7542,4268.0083
3624,3660.8823,3154.2554,4167.5093
3518,3572.0352,3065.4082,4078.662
3695,3745.992,3239.365,4252.619
3745,3989.02,3482.393,4495.647
4044,3777.0647,3270.4377,4283.692
4332,4012.806,3506.179,4519.433
4006,4207.041,3700.414,4713.668
4252,4143.9165,3637.2896,4650.5435
4056,4690.568,4183.941,5197.195
4129,4333.092,3826.4648,4839.7188
3950,4260.161,3753.5342,4766.788
3980,4270.1562,3763.5293,4776.783
4000,4135.3223,3628.6953,4641.949
4022,4166.0938,3659.4668,4672.7207
3832,4114.162,3607.5352,4620.789
3820,4105.7363,3599.1094,4612.3633
4017,4075.6067,3568.9797,4582.234
4008,4098.233,3591.606,4604.86
3671,3985.9688,3479.3418,4492.5957
4155,4083.8706,3577.2437,4590.4976
3922,4372.1475,3865.5205,4878.7744
4079,3929.3105,3422.6836,4435.9375
4063,4189.742,3683.1152,4696.369
4085,4440.0903,3933.4634,4946.7173
4061,4174.92,3668.293,4681.547
3882,4344.5225,3837.8955,4851.1494
3999,4145.041,3638.414,4651.668
3692,4193.4707,3686.8438,4700.0977
3976,3937.3032,3430.6763,4443.93
3931,4078.3064,3571.6794,4584.9336
3727,4050.8643,3544.2373,4557.491
4285,3962.8306,3456.2036,4469.4575
3934,4499.7856,3993.1587,5006.4126
4100,3927.3252,3420.6982,4433.952
4112,4401.2407,3894.6138,4907.8677
4296,4484.0776,3977.4507,4990.7046
4371,4218.974,3712.3472,4725.601
4252,4529.13,4022.503,5035.757
4529,4497.2144,3990.5874,5003.8413
4560,4812.582,4305.955,5319.209
4645,4639.302,4132.675,5145.9287
