Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2935.1736,2501.9163,3368.431
2734,2790.3562,2357.0989,3223.6135
2810,2788.3923,2355.135,3221.6497
2925,2752.449,2319.1917,3185.7063
2970,2912.288,2479.0308,3345.5454
2739,2920.0012,2486.744,3353.2585
2718,2982.6138,2549.3564,3415.871
3098,2837.4722,2404.2148,3270.7295
3416,2755.2332,2321.9758,3188.4905
3721,3119.9,2686.6426,3553.1572
3608,3463.9321,3030.6748,3897.1895
3475,3591.4126,3158.1553,4024.67
3384,3618.515,3185.2576,4051.7722
3668,3508.2563,3074.999,3941.5137
3624,3520.5107,3087.2534,3953.768
3518,3672.303,3239.0457,4105.5605
3695,3724.3408,3291.0835,4157.598
3745,3560.4514,3127.194,3993.7087
4044,3720.0437,3286.7864,4153.301
4332,3856.8064,3423.549,4290.0635
4006,3976.424,3543.1667,4409.6816
4252,4295.4946,3862.2373,4728.752
4056,4135.2495,3701.9922,4568.507
4129,4151.366,3718.109,4584.6235
3950,4266.8535,3833.5962,4700.111
3980,4104.069,3670.8115,4537.326
4000,4137.219,3703.962,4570.4766
4022,4046.0422,3612.785,4479.3
3832,4128.2554,3694.998,4561.5127
3820,4080.9265,3647.6692,4514.1836
4017,3969.8857,3536.6284,4403.143
4008,3906.9045,3473.6472,4340.162
3671,4079.2876,3646.0303,4512.545
4155,4052.0913,3618.834,4485.3486
3922,3805.7197,3372.4624,4238.977
4079,4017.274,3584.0166,4450.5312
4063,4126.8774,3693.62,4560.135
4085,3944.6257,3511.3684,4377.883
4061,4209.231,3775.9736,4642.4883
3882,4124.374,3691.1167,4557.6313
3999,4142.03,3708.7725,4575.287
3692,4030.4282,3597.171,4463.6855
3976,3972.53,3539.2727,4405.787
3931,3921.5442,3488.2869,4354.802
3727,3910.4255,3477.1682,4343.6826
4285,4032.1646,3598.9072,4465.422
3934,3783.9033,3350.646,4217.1606
4100,4127.369,3694.1118,4560.6265
4112,4160.6357,3727.3784,4593.893
4296,3925.0166,3491.7593,4358.274
4371,4292.145,3858.8877,4725.4023
4252,4278.403,3845.1455,4711.66
4529,4436.6772,4003.42,4869.9346
4560,4350.145,3916.8877,4783.4023
4645,4501.594,4068.337,4934.8516
