Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3004.5427,2621.476,3387.6094
2734,2853.4204,2470.3538,3236.487
2810,2927.274,2544.2073,3310.3406
2925,2980.064,2596.9973,3363.1306
2970,3071.5308,2688.464,3454.5974
2739,3038.736,2655.6694,3421.8027
2718,2978.8054,2595.7388,3361.872
3098,2905.1653,2522.0986,3288.232
3416,3167.3428,2784.2761,3550.4094
3721,3544.717,3161.6504,3927.7837
3608,3615.1565,3232.0898,3998.2231
3475,3575.0847,3192.018,3958.1514
3384,3619.6777,3236.611,4002.7444
3668,3612.2324,3229.1658,3995.299
3624,3828.8103,3445.7437,4211.877
3518,3895.3218,3512.2551,4278.388
3695,3758.9307,3375.864,4141.997
3745,3743.5825,3360.5159,4126.649
4044,3961.286,3578.2192,4344.3525
4332,4091.7615,3708.6948,4474.828
4006,4310.8813,3927.8147,4693.9478
4252,4248.6885,3865.6218,4631.755
4056,4291.0,3907.9333,4674.0664
4129,4370.9604,3987.8938,4754.027
3950,4451.7607,4068.694,4834.827
3980,4263.4355,3880.369,4646.502
4000,4317.571,3934.5042,4700.637
4022,4257.979,3874.9124,4641.0454
3832,4319.7544,3936.6877,4702.821
3820,4168.2617,3785.195,4551.328
4017,4105.4014,3722.3347,4488.468
4008,4192.976,3809.9094,4576.0425
3671,4295.537,3912.4705,4678.6035
4155,4058.0674,3675.0007,4441.134
3922,4120.9697,3737.903,4504.036
4079,4324.9473,3941.8806,4708.0137
4063,4285.0356,3901.969,4668.102
4085,4170.6245,3787.5579,4553.691
4061,4381.1597,3998.093,4764.226
3882,4277.5776,3894.511,4660.644
3999,4247.9136,3864.847,4630.98
3692,4227.077,3844.0105,4610.1436
3976,4180.413,3797.3464,4563.4795
3931,4160.452,3777.3855,4543.5186
3727,4196.651,3813.5842,4579.7173
4285,4140.83,3757.7634,4523.8965
3934,4168.2627,3785.196,4551.329
4100,4328.471,3945.4045,4711.5376
4112,4250.1597,3867.093,4633.226
4296,4215.1123,3832.0457,4598.1787
4371,4529.918,4146.8516,4912.9844
4252,4493.65,4110.5835,4876.7163
4529,4514.0215,4130.955,4897.088
4560,4575.2607,4192.1943,4958.327
4645,4784.7075,4401.641,5167.774
