Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2498.3347,2003.2681,2993.4014
2734,2261.5996,1766.533,2756.6663
2810,2610.0215,2114.9548,3105.0881
2925,2657.487,2162.4204,3152.5537
2970,2673.9792,2178.9126,3169.046
2739,2630.6777,2135.611,3125.7444
2718,2308.3464,1813.2798,2803.413
3098,2489.5999,1994.5332,2984.6665
3416,3030.798,2535.7314,3525.8647
3721,3202.4138,2707.3472,3697.4805
3608,3352.6396,2857.573,3847.7063
3475,3026.9766,2531.91,3522.0432
3384,2946.7612,2451.6946,3441.828
3668,3040.9731,2545.9065,3536.0398
3624,3532.6145,3037.5479,4027.6812
3518,3297.674,2802.6074,3792.7407
3695,3030.8064,2535.7397,3525.873
3745,3365.4126,2870.346,3860.4792
4044,3449.104,2954.0374,3944.1707
4332,3706.161,3211.0942,4201.2275
4006,3959.8936,3464.827,4454.9604
4252,3284.2817,2789.215,3779.3484
4056,3815.2483,3320.1816,4310.315
4129,3624.35,3129.2834,4119.417
3950,3789.1687,3294.102,4284.2354
3980,3527.9238,3032.8572,4022.9905
4000,3724.5964,3229.5298,4219.663
4022,3700.7676,3205.701,4195.8345
3832,3696.434,3201.3674,4191.501
3820,3408.9358,2913.8691,3904.0024
4017,3530.281,3035.2144,4025.3477
4008,3803.353,3308.2864,4298.42
3671,3652.6982,3157.6316,4147.765
4155,3123.3264,2628.2598,3618.393
3922,3953.7542,3458.6875,4448.821
4079,3559.3354,3064.2688,4054.402
4063,3620.7793,3125.7126,4115.846
4085,3598.3022,3103.2356,4093.369
4061,3703.0115,3207.9448,4198.078
3882,3624.6528,3129.5862,4119.7197
3999,3492.2485,2997.182,3987.3152
3692,3740.227,3245.1604,4235.294
3976,3354.5068,2859.4402,3849.5735
3931,3775.2026,3280.136,4270.2695
3727,3615.3079,3120.2412,4110.3745
4285,3253.885,2758.8184,3748.9517
3934,4060.009,3564.9424,4555.0757
4100,3465.5137,2970.447,3960.5803
4112,3618.8557,3123.789,4113.9224
4296,3670.9668,3175.9001,4166.0337
4371,3949.6072,3454.5405,4444.674
4252,3914.4922,3419.4255,4409.559
4529,3688.215,3193.1484,4183.2817
4560,4146.8164,3651.7498,4641.8833
4645,4131.8066,3636.74,4626.8735
