Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2880.2573,2301.5933,3458.9214
2734,2384.3765,1805.7124,2963.0405
2810,2640.1155,2061.4514,3218.7795
2925,2657.1536,2078.4895,3235.8176
2970,2937.7527,2359.0886,3516.4167
2739,2987.6323,2408.9683,3566.2964
2718,2577.2627,1998.5986,3155.9268
3098,2558.2358,1979.5718,3136.9
3416,3057.2031,2478.539,3635.8672
3721,3588.7427,3010.0786,4167.4067
3608,4121.8516,3543.1875,4700.5156
3475,3779.0562,3200.392,4357.72
3384,3438.8115,2860.1475,4017.4756
3668,3104.1753,2525.5112,3682.8394
3624,3582.2148,3003.5508,4160.879
3518,3498.529,2919.865,4077.193
3695,3460.2686,2881.6045,4038.9326
3745,3621.703,3043.0388,4200.367
4044,3624.6196,3045.9556,4203.2837
4332,4202.995,3624.331,4781.659
4006,4551.193,3972.5288,5129.857
4252,3938.913,3360.249,4517.577
4056,4328.6167,3749.9526,4907.281
4129,3710.9297,3132.2656,4289.5938
3950,4076.5793,3497.9153,4655.2437
3980,3629.099,3050.435,4207.763
4000,3834.2192,3255.5552,4412.8833
4022,3773.072,3194.408,4351.7363
3832,3899.926,3321.262,4478.5903
3820,3593.8015,3015.1375,4172.466
4017,3623.1636,3044.4995,4201.8276
4008,3860.6985,3282.0344,4439.363
3671,3896.1829,3317.5188,4474.847
4155,3444.9973,2866.3333,4023.6614
3922,4191.0317,3612.3677,4769.696
4079,3626.291,3047.627,4204.955
4063,4186.6343,3607.9702,4765.2983
4085,3875.1128,3296.4487,4453.777
4061,4017.324,3438.66,4595.9883
3882,3895.2063,3316.5422,4473.8706
3999,3640.1526,3061.4885,4218.817
3692,3839.868,3261.2039,4418.532
3976,3366.2854,2787.6213,3944.9495
3931,3944.307,3365.6428,4522.971
3727,3681.3638,3102.6997,4260.028
4285,3589.967,3011.303,4168.6313
3934,4422.86,3844.1958,5001.524
4100,3662.5696,3083.9055,4241.234
4112,4238.8926,3660.2285,4817.5566
4296,3878.5955,3299.9314,4457.26
4371,4310.4014,3731.7373,4889.0654
4252,4350.1084,3771.4443,4928.7725
4529,4153.49,3574.8262,4732.1543
4560,4553.7183,3975.0542,5132.3823
4645,4445.5283,3866.8643,5024.1924
