Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2575.0054,2040.2903,3109.7205
2734,2531.81,1997.095,3066.5251
2810,2782.6946,2247.9795,3317.4097
2925,2798.6804,2263.9653,3333.3955
2970,2741.9062,2207.1912,3276.6213
2739,2579.6357,2044.9207,3114.3508
2718,2573.465,2038.75,3108.1802
3098,2685.3684,2150.6533,3220.0835
3416,2968.3486,2433.6335,3503.0637
3721,3015.2676,2480.5525,3549.9827
3608,2638.1,2103.385,3172.8152
3475,2628.944,2094.229,3163.6592
3384,2899.971,2365.2559,3434.686
3668,3300.5098,2765.7947,3835.2249
3624,3642.3071,3107.592,4177.0225
3518,3515.471,2980.7559,4050.186
3695,3235.007,2700.292,3769.7222
3745,3337.4275,2802.7124,3872.1426
4044,3595.885,3061.17,4130.6
4332,3551.226,3016.511,4085.9412
4006,3583.1135,3048.3984,4117.8286
4252,3461.244,2926.5288,3995.959
4056,3597.8765,3063.1614,4132.592
4129,3981.287,3446.572,4516.0024
3950,4074.214,3539.499,4608.929
3980,3892.8396,3358.1245,4427.5547
4000,4051.28,3516.565,4585.995
4022,3954.268,3419.553,4488.9834
3832,3951.7158,3417.0007,4486.431
3820,3767.4885,3232.7734,4302.2036
4017,3808.0852,3273.37,4342.8003
4008,3936.8115,3402.0964,4471.527
3671,3877.7156,3343.0005,4412.4307
4155,3596.6108,3061.8958,4131.326
3922,3784.6108,3249.8958,4319.326
4079,3956.1394,3421.4243,4490.8545
4063,3698.7224,3164.0073,4233.4375
4085,3674.0984,3139.3833,4208.8135
4061,3938.763,3404.0479,4473.478
3882,3790.2307,3255.5156,4324.946
3999,3890.6057,3355.8906,4425.321
3692,3908.8484,3374.1333,4443.5635
3976,3944.726,3410.011,4479.4414
3931,3871.724,3337.009,4406.4395
3727,3855.011,3320.296,4389.726
4285,3732.7017,3197.9866,4267.417
3934,3740.5964,3205.8813,4275.3115
4100,3863.0667,3328.3516,4397.7817
4112,3606.634,3071.919,4141.349
4296,3771.5571,3236.842,4306.2725
4371,4090.2063,3555.4912,4624.9214
4252,3877.6562,3342.9412,4412.3716
4529,3888.0952,3353.3801,4422.8105
4560,4034.3335,3499.6184,4569.049
4645,4239.786,3705.071,4774.5015
