Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2971.9758,2472.9146,3471.037
2734,2785.3875,2286.3262,3284.4487
2810,3016.2966,2517.2354,3515.358
2925,2943.3503,2444.289,3442.4116
2970,3021.3433,2522.282,3520.4045
2739,2872.551,2373.4897,3371.6123
2718,2913.1033,2414.042,3412.1646
3098,2949.1462,2450.085,3448.2075
3416,3116.5955,2617.5342,3615.6567
3721,3148.4597,2649.3984,3647.521
3608,3190.317,2691.2556,3689.3782
3475,3146.1655,2647.1042,3645.2268
3384,3406.0417,2906.9805,3905.103
3668,3596.8015,3097.7402,4095.8628
3624,3896.494,3397.4326,4395.555
3518,3772.2815,3273.2202,4271.343
3695,3730.851,3231.7898,4229.9126
3745,3664.9895,3165.9282,4164.051
4044,3871.7566,3372.6953,4370.818
4332,3945.1716,3446.1104,4444.233
4006,3960.5984,3461.537,4459.6597
4252,3989.3076,3490.2463,4488.369
4056,4095.3555,3596.2942,4594.417
4129,4226.427,3727.3655,4725.4883
3950,4539.331,4040.2698,5038.3926
3980,4214.747,3715.6858,4713.8086
4000,4423.4683,3924.407,4922.53
4022,4264.328,3765.2668,4763.3896
3832,4347.3975,3848.3362,4846.459
3820,4161.9453,3662.884,4661.007
4017,4165.2456,3666.1843,4664.307
4008,4215.9233,3716.862,4714.985
3671,4236.8135,3737.7522,4735.875
4155,4046.9888,3547.9275,4546.0503
3922,4110.6694,3611.6082,4609.731
4079,4098.3604,3599.299,4597.422
4063,4259.1953,3760.134,4758.257
4085,3961.608,3462.5466,4460.6694
4061,4399.1704,3900.1091,4898.232
3882,4197.4614,3698.4001,4696.523
3999,4273.731,3774.6697,4772.7925
3692,4273.6567,3774.5955,4772.7183
3976,4204.3926,3705.3313,4703.454
3931,4267.5435,3768.4822,4766.605
3727,4042.4783,3543.417,4541.5396
4285,4180.3096,3681.2483,4679.371
3934,4073.6946,3574.6333,4572.756
4100,4083.6936,3584.6323,4582.755
4112,4213.3794,3714.318,4712.441
4296,4009.786,3510.7246,4508.847
4371,4533.5903,4034.529,5032.652
4252,4267.03,3767.9685,4766.0913
4529,4405.7705,3906.7092,4904.832
4560,4477.8706,3978.8093,4976.932
4645,4572.1694,4073.1082,5071.231
