Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3037.2473,2616.3235,3458.1711
2734,2856.2102,2435.2864,3277.134
2810,2968.9922,2548.0684,3389.916
2925,2871.5256,2450.6018,3292.4495
2970,3000.2488,2579.325,3421.1726
2739,3005.6426,2584.7188,3426.5664
2718,2987.6807,2566.7568,3408.6045
3098,3010.2556,2589.3318,3431.1794
3416,3055.8152,2634.8914,3476.739
3721,3258.9807,2838.057,3679.9045
3608,3392.587,2971.663,3813.5107
3475,3480.7642,3059.8403,3901.688
3384,3665.2214,3244.2976,4086.1453
3668,3675.9019,3254.978,4096.8257
3624,3783.6062,3362.6824,4204.5303
3518,3720.422,3299.4983,4141.346
3695,3793.405,3372.4812,4214.329
3745,3810.71,3389.7861,4231.634
4044,3827.5154,3406.5916,4248.4395
4332,4058.2827,3637.359,4479.2065
4006,4124.6855,3703.7617,4545.6094
4252,4199.3994,3778.4756,4620.323
4056,4393.378,3972.454,4814.302
4129,4230.043,3809.1191,4650.967
3950,4463.5703,4042.6465,4884.494
3980,4217.075,3796.1514,4637.999
4000,4324.334,3903.4102,4745.258
4022,4192.4995,3771.5757,4613.4233
3832,4250.415,3829.4912,4671.339
3820,4158.706,3737.7822,4579.63
4017,4160.4185,3739.4946,4581.3423
4008,4127.036,3706.1123,4547.96
3671,4156.8345,3735.9106,4577.7583
4155,4088.4104,3667.4866,4509.3345
3922,4249.786,3828.8623,4670.71
4079,4044.1406,3623.2168,4465.0645
4063,4338.3955,3917.4717,4759.3193
4085,4144.424,3723.5,4565.3477
4061,4333.355,3912.4312,4754.279
3882,4266.9473,3846.0234,4687.871
3999,4237.2397,3816.316,4658.1636
3692,4256.3013,3835.3774,4677.225
3976,4020.5947,3599.671,4441.5186
3931,4213.853,3792.9292,4634.777
3727,4008.032,3587.1082,4428.956
4285,4123.6733,3702.7495,4544.597
3934,4214.03,3793.106,4634.9536
4100,4075.3733,3654.4495,4496.2974
4112,4391.8315,3970.9077,4812.7554
4296,4169.491,3748.5674,4590.415
4371,4463.918,4042.9941,4884.842
4252,4428.828,4007.9043,4849.752
4529,4491.9736,4071.0498,4912.8975
4560,4640.242,4219.3184,5061.166
4645,4621.2993,4200.3755,5042.223
