Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2352.7366,1886.4137,2819.0596
2734,2106.4045,1640.0817,2572.7275
2810,2174.3435,1708.0206,2640.6665
2925,2186.5574,1720.2345,2652.8804
2970,2343.6687,1877.3458,2809.9917
2739,2418.6387,1952.3158,2884.9614
2718,2235.1025,1768.7797,2701.4253
3098,2198.2515,1731.9286,2664.5742
3416,2470.424,2004.1012,2936.747
3721,2820.1018,2353.7788,3286.4248
3608,3306.9026,2840.5796,3773.2256
3475,3131.0962,2664.7734,3597.419
3384,2920.3962,2454.0732,3386.7192
3668,2694.2893,2227.9663,3160.6123
3624,2897.718,2431.395,3364.041
3518,2848.1958,2381.873,3314.5186
3695,2882.2449,2415.9219,3348.5679
3745,2981.9426,2515.6196,3448.2656
4044,2955.33,2489.0073,3421.6528
4332,3323.6633,2857.3403,3789.9863
4006,3596.789,3130.4663,4063.1118
4252,3284.5347,2818.212,3750.8574
4056,3563.4814,3097.1587,4029.8042
4129,3157.3003,2690.9775,3623.623
3950,3305.952,2839.629,3772.275
3980,3099.5938,2633.271,3565.9165
4000,3141.3943,2675.0713,3607.7173
4022,3140.1743,2673.8516,3606.497
3832,3174.3286,2708.0059,3640.6514
3820,3047.243,2580.92,3513.566
4017,3040.6707,2574.3477,3506.9937
4008,3173.0962,2706.7734,3639.419
3671,3155.9556,2689.6328,3622.2783
4155,3020.6997,2554.377,3487.0225
3922,3404.168,2937.8452,3870.4907
4079,3039.0596,2572.7368,3505.3823
4063,3392.9333,2926.6104,3859.2563
4085,3225.0977,2758.775,3691.4204
4061,3258.5605,2792.2378,3724.8833
3882,3243.927,2777.604,3710.25
3999,3081.1963,2614.8735,3547.519
3692,3195.721,2729.398,3662.044
3976,2879.9763,2413.6533,3346.2993
3931,3207.8826,2741.5596,3674.2056
3727,3068.6953,2602.3726,3535.018
4285,3003.114,2536.791,3469.437
3934,3532.8933,3066.5703,3999.2163
4100,3069.5261,2603.2031,3535.849
4112,3470.0266,3003.7036,3936.3496
4296,3242.7498,2776.4268,3709.0728
4371,3435.9165,2969.5938,3902.2393
4252,3526.3228,3060.0,3992.6455
4529,3428.6702,2962.3472,3894.9932
4560,3686.968,3220.645,4153.291
4645,3624.5618,3158.2388,4090.8848
