Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3185.9573,2713.9678,3657.9468
2734,2783.0798,2311.0903,3255.0693
2810,2977.0522,2505.0627,3449.0417
2925,3007.0354,2535.046,3479.025
2970,3278.6199,2806.6304,3750.6094
2739,3280.9995,2809.01,3752.989
2718,2978.2478,2506.2583,3450.2373
3098,2907.4224,2435.4329,3379.4119
3416,3354.2803,2882.2908,3826.2698
3721,3807.0068,3335.0173,4278.9966
3608,4248.756,3776.7664,4720.7456
3475,4027.8552,3555.8657,4499.8447
3384,3716.377,3244.3875,4188.3667
3668,3572.0933,3100.1038,4044.0828
3624,3967.7676,3495.778,4439.7573
3518,3985.721,3513.7314,4457.7104
3695,3893.369,3421.3794,4365.3584
3745,3949.67,3477.6804,4421.6597
4044,4095.5728,3623.5833,4567.5625
4332,4532.203,4060.2136,5004.193
4006,4855.0713,4383.0815,5327.061
4252,4456.5283,3984.5388,4928.518
4056,4612.922,4140.932,5084.9116
4129,4299.1763,3827.1868,4771.166
3950,4582.143,4110.1533,5054.133
3980,4205.1826,3733.193,4677.1724
4000,4355.479,3883.4895,4827.4688
4022,4295.2764,3823.2869,4767.266
3832,4418.9614,3946.972,4890.951
3820,4159.315,3687.3254,4631.3047
4017,4124.274,3652.2844,4596.2637
4008,4324.8984,3852.909,4796.888
3671,4422.6006,3950.611,4894.5903
4155,4021.699,3549.7095,4493.6885
3922,4493.227,4021.2375,4965.217
4079,4243.2524,3771.263,4715.242
4063,4594.1895,4122.1997,5066.179
4085,4289.771,3817.7815,4761.7607
4061,4521.0605,4049.071,4993.0503
3882,4382.911,3910.9216,4854.901
3999,4218.5645,3746.575,4690.554
3692,4316.5176,3844.528,4788.5073
3976,4000.7156,3528.726,4472.705
3931,4352.596,3880.6067,4824.586
3727,4216.8003,3744.8108,4688.79
4285,4169.7275,3697.738,4641.7173
3934,4670.93,4198.9404,5142.92
4100,4288.6025,3816.613,4760.5923
4112,4590.071,4118.081,5062.0605
4296,4318.1367,3846.1472,4790.1265
4371,4786.587,4314.597,5258.5767
4252,4794.369,4322.3794,5266.359
4529,4673.7285,4201.739,5145.7183
4560,4921.0757,4449.086,5393.0654
4645,4991.2705,4519.281,5463.2603
