Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2495.8484,2052.7551,2938.9417
2734,2315.5264,1872.4331,2758.6196
2810,2521.128,2078.0347,2964.2212
2925,2404.9734,1961.8801,2848.0667
2970,2482.037,2038.9438,2925.1304
2739,2397.7456,1954.6523,2840.8389
2718,2431.309,1988.2158,2874.4023
3098,2468.5405,2025.4473,2911.6338
3416,2513.6006,2070.5073,2956.6938
3721,2626.2563,2183.163,3069.3496
3608,2804.4985,2361.4053,3247.5918
3475,2880.6753,2437.582,3323.7686
3384,2944.1304,2501.037,3387.2236
3668,2997.2188,2554.1255,3440.312
3624,3174.938,2731.8447,3618.0312
3518,3096.4106,2653.3174,3539.504
3695,3113.122,2670.0288,3556.2153
3745,3044.486,2601.3928,3487.5793
4044,3166.1882,2723.095,3609.2815
4332,3268.597,2825.5037,3711.6902
4006,3314.2405,2871.1472,3757.3337
4252,3359.1746,2916.0813,3802.2678
4056,3515.5393,3072.446,3958.6326
4129,3500.448,3057.3547,3943.5413
3950,3778.5986,3335.5054,4221.692
3980,3479.4846,3036.3914,3922.578
4000,3686.8794,3243.7861,4129.9727
4022,3494.353,3051.2598,3937.4463
3832,3565.874,3122.7808,4008.9673
3820,3449.7002,3006.607,3892.7935
4017,3475.9795,3032.8862,3919.0728
4008,3436.517,2993.4238,3879.6104
3671,3460.2502,3017.157,3903.3435
4155,3371.644,2928.5508,3814.7373
3922,3423.685,2980.5918,3866.7783
4079,3448.713,3005.6196,3891.8062
4063,3612.2898,3169.1965,4055.383
4085,3312.406,2869.3127,3755.4993
4061,3627.131,3184.0378,4070.2244
3882,3465.7908,3022.6975,3908.884
3999,3552.1929,3109.0996,3995.2861
3692,3540.8865,3097.7932,3983.9797
3976,3512.6917,3069.5984,3955.785
3931,3538.4917,3095.3984,3981.585
3727,3330.689,2887.5957,3773.7822
4285,3507.4277,3064.3345,3950.521
3934,3383.1702,2940.077,3826.2634
4100,3441.8813,2998.788,3884.9746
4112,3601.1765,3158.0833,4044.2698
4296,3351.3848,2908.2915,3794.478
4371,3719.5366,3276.4434,4162.63
4252,3537.7856,3094.6924,3980.879
4529,3657.1047,3214.0115,4100.198
4560,3713.897,3270.8037,4156.99
4645,3766.3884,3323.2952,4209.4814
