Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2697.417,1854.4188,3540.415
2734,2738.3696,1895.3715,3581.3677
2810,2971.7886,2128.7905,3814.7866
2925,2873.9724,2030.9742,3716.9707
2970,2818.6023,1975.6041,3661.6006
2739,2471.5586,1628.5604,3314.5566
2718,2803.3926,1960.3944,3646.3906
3098,2860.0525,2017.0543,3703.0508
3416,2917.983,2074.9849,3760.981
3721,2915.3381,2072.3398,3758.3364
3608,2142.899,1299.9008,2985.897
3475,2148.4827,1305.4845,2991.481
3384,2925.8264,2082.8281,3768.8247
3668,3483.5605,2640.5625,4326.5586
3624,3762.586,2919.588,4605.584
3518,3661.5757,2818.5776,4504.5737
3695,3445.7778,2602.7798,4288.776
3745,3211.9878,2368.9897,4054.9858
4044,3686.1907,2843.1924,4529.189
4332,3386.6177,2543.6196,4229.6157
4006,3135.7327,2292.7344,3978.731
4252,3637.3115,2794.3135,4480.3096
4056,3374.0447,2531.0464,4217.043
4129,4180.183,3337.185,5023.181
3950,4423.419,3580.421,5266.417
3980,4141.491,3298.4932,4984.4893
4000,4389.605,3546.607,5232.603
4022,4129.7197,3286.7217,4972.718
3832,4202.7065,3359.7085,5045.7046
3820,4077.0337,3234.0356,4920.0317
4017,4074.209,3231.211,4917.207
4008,4012.7534,3169.7554,4855.7515
3671,4066.6777,3223.6797,4909.676
4155,3994.3884,3151.3901,4837.3867
3922,3587.5112,2744.5132,4430.5093
4079,4212.8335,3369.8354,5055.8315
4063,3897.7153,3054.7173,4740.7134
4085,3547.4333,2704.435,4390.4316
4061,4191.038,3348.04,5034.036
3882,3897.3682,3054.37,4740.366
3999,4231.2236,3388.2256,5074.2217
3692,4098.518,3255.52,4941.516
3976,4380.5645,3537.5664,5223.5625
3931,4062.6187,3219.6206,4905.6167
3727,3972.1409,3129.1426,4815.139
4285,4157.0146,3314.0166,5000.0127
3934,3352.5215,2509.5234,4195.5195
4100,4126.8965,3283.8984,4969.8945
4112,3742.4612,2899.463,4585.4595
4296,3621.979,2778.981,4464.977
4371,4267.342,3424.3438,5110.34
4252,3742.9814,2899.9834,4585.9795
4529,4054.7524,3211.7544,4897.7505
4560,3843.0605,3000.0625,4686.0586
4645,4248.944,3405.9458,5091.942
