Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3246.7256,2663.814,3829.6372
2734,2706.3552,2123.4436,3289.2668
2810,2972.5884,2389.6768,3555.5
2925,2753.1428,2170.2312,3336.0544
2970,3122.609,2539.6973,3705.5205
2739,3101.892,2518.9805,3684.8037
2718,3023.0337,2440.122,3605.9453
3098,2943.3665,2360.4548,3526.278
3416,2900.6826,2317.771,3483.5942
3721,3235.4612,2652.5496,3818.3728
3608,4081.418,3498.5063,4664.3296
3475,4084.7932,3501.8816,4667.7046
3384,3920.3823,3337.4707,4503.294
3668,3476.936,2894.0244,4059.8477
3624,3702.1094,3119.1978,4285.021
3518,3713.7927,3130.881,4296.704
3695,3981.8518,3398.9402,4564.763
3745,3709.137,3126.2253,4292.0483
4044,3817.9363,3235.0247,4400.8477
4332,4221.7515,3638.8398,4804.663
4006,4331.0,3748.0884,4913.9116
4252,4507.5557,3924.644,5090.4673
4056,4606.9126,4024.001,5189.824
4129,3983.2327,3400.321,4566.144
3950,4679.777,4096.865,5262.6885
3980,4039.1948,3456.2832,4622.1064
4000,4401.358,3818.4463,4984.2695
4022,4099.475,3516.5635,4682.3867
3832,4327.6685,3744.7568,4910.58
3820,4164.354,3581.4424,4747.2656
4017,4137.904,3554.9922,4720.8154
4008,4024.9402,3442.0286,4607.8516
3671,4222.332,3639.4204,4805.2437
4155,4189.8325,3606.921,4772.744
3922,4154.582,3571.6704,4737.4937
4079,3834.4607,3251.549,4417.372
4063,4700.9814,4118.07,5283.893
4085,3905.4746,3322.563,4488.386
4061,4497.7676,3914.856,5080.679
3882,4232.982,3650.0703,4815.8936
3999,4260.466,3677.5542,4843.3774
3692,4218.633,3635.7212,4801.5444
3976,3973.083,3390.1714,4555.9946
3931,4291.0703,3708.1587,4873.982
3727,3830.9553,3248.0437,4413.8667
4285,4359.0195,3776.108,4941.931
3934,4163.1655,3580.254,4746.077
4100,3962.551,3379.6394,4545.4624
4112,4753.969,4171.0576,5336.881
4296,3844.3442,3261.4326,4427.256
4371,4646.8857,4063.974,5229.7974
4252,4456.2656,3873.354,5039.1772
4529,4621.934,4039.0225,5204.8457
4560,4669.625,4086.7134,5252.5366
4645,4597.7026,4014.791,5180.6143
