Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3520.3555,2905.4265,4135.2847
2734,3247.5005,2632.5715,3862.4294
2810,3528.8948,2913.9658,4143.8237
2925,3322.1528,2707.2239,3937.0818
2970,3507.3303,2892.4014,4122.2593
2739,3323.883,2708.954,3938.812
2718,3441.831,2826.902,4056.76
3098,3482.3271,2867.3982,4097.2563
3416,3412.2058,2797.2769,4027.1348
3721,3666.7314,3051.8025,4281.6606
3608,3670.623,3055.694,4285.5522
3475,3677.3315,3062.4026,4292.2607
3384,4100.9414,3486.0125,4715.8706
3668,4176.0225,3561.0935,4790.9517
3624,4428.4175,3813.4885,5043.3467
3518,4329.2114,3714.2825,4944.1406
3695,4410.077,3795.1482,5025.0063
3745,4183.9414,3569.0125,4798.8706
4044,4410.1963,3795.2673,5025.1255
4332,4569.671,3954.742,5184.6
4006,4415.5664,3800.6375,5030.4956
4252,4741.9604,4127.0312,5356.8896
4056,4868.1753,4253.246,5483.1045
4129,4835.1035,4220.1743,5450.0327
3950,5345.3706,4730.4414,5960.3
3980,4847.7427,4232.8135,5462.672
4000,5173.5527,4558.6235,5788.482
4022,4868.686,4253.757,5483.615
3832,5019.513,4404.584,5634.4424
3820,4850.4937,4235.5645,5465.423
4017,4877.4507,4262.5215,5492.38
4008,4769.114,4154.1846,5384.043
3671,4864.397,4249.468,5479.326
4155,4809.161,4194.232,5424.0903
3922,4685.702,4070.7732,5300.6313
4079,4719.491,4104.562,5334.4204
4063,5089.024,4474.0947,5703.953
4085,4473.7046,3858.7756,5088.634
4061,5119.6855,4504.7563,5734.6147
3882,4825.893,4210.964,5440.8223
3999,4997.271,4382.342,5612.2
3692,4949.644,4334.715,5564.573
3976,4869.491,4254.562,5484.4204
3931,4971.9214,4356.992,5586.8506
3727,4591.9136,3976.9846,5206.843
4285,4956.774,4341.8447,5571.703
3934,4530.7925,3915.8635,5145.7217
4100,4741.935,4127.006,5356.8643
4112,5081.2725,4466.3433,5696.2017
4296,4476.5317,3861.6028,5091.461
4371,5264.234,4649.3047,5879.163
4252,4884.5024,4269.573,5499.4316
4529,5142.3184,4527.389,5757.2476
4560,5135.4897,4520.5605,5750.419
4645,5203.26,4588.3306,5818.189
