Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2881.148,2142.272,3620.024
2734,2635.9866,1897.1106,3374.8625
2810,2927.4417,2188.5657,3666.3176
2925,2636.4475,1897.5715,3375.3235
2970,2802.447,2063.571,3541.323
2739,2553.1296,1814.2537,3292.0056
2718,2826.4688,2087.5928,3565.3447
3098,2914.7092,2175.8333,3653.5852
3416,2632.8267,1893.9507,3371.7026
3721,2682.0068,1943.1309,3420.8828
3608,2392.0051,1653.1292,3130.881
3475,2447.525,1708.6489,3186.401
3384,3228.567,2489.691,3967.4429
3668,3423.0403,2684.1643,4161.916
3624,3546.9846,2808.1086,4285.8604
3518,3457.162,2718.2861,4196.038
3695,3625.2173,2886.3413,4364.0933
3745,3277.974,2539.0981,4016.85
4044,3516.735,2777.8591,4255.6113
4332,3536.49,2797.614,4275.366
4006,3227.6396,2488.7637,3966.5156
4252,3684.0168,2945.1409,4422.8926
4056,3858.3398,3119.4639,4597.216
4129,3843.0547,3104.1787,4581.9307
3950,4487.841,3748.9648,5226.717
3980,3933.245,3194.3691,4672.121
4000,4315.9824,3577.1064,5054.8584
4022,3912.348,3173.472,4651.2236
3832,4103.864,3364.9878,4842.7397
3820,3992.531,3253.655,4731.407
4017,4040.7122,3301.8362,4779.588
4008,3798.5803,3059.7043,4537.456
3671,3912.2751,3173.3992,4651.1514
4155,4035.416,3296.54,4774.292
3922,3659.158,2920.282,4398.034
4079,3768.003,3029.127,4506.879
4063,4193.26,3454.3838,4932.1357
4085,3429.8335,2690.9575,4168.7095
4061,4186.6523,3447.7764,4925.5283
3882,3877.0737,3138.1978,4615.9497
3999,4150.3594,3411.4834,4889.2354
3692,4021.0208,3282.1448,4759.8965
3976,4069.3157,3330.4397,4808.1914
3931,4056.4102,3317.5342,4795.286
3727,3645.798,2906.922,4384.674
4285,4205.715,3466.8389,4944.591
3934,3447.397,2708.521,4186.273
4100,3748.1074,3009.2314,4486.9834
4112,4188.7134,3449.8374,4927.5894
4296,3401.0056,2662.1296,4139.882
4371,4266.9614,3528.0854,5005.8374
4252,3776.1113,3037.2354,4514.9873
4529,4132.0557,3393.1797,4870.9316
4560,4031.6333,3292.7573,4770.5093
4645,4078.8616,3339.9856,4817.7373
