Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3018.3535,2544.1455,3492.5615
2734,2812.6611,2338.4531,3286.8691
2810,2866.449,2392.241,3340.657
2925,2927.5652,2453.3572,3401.7732
2970,3165.713,2691.505,3639.921
2739,2999.5527,2525.3447,3473.7607
2718,3018.9407,2544.7327,3493.1487
3098,2832.672,2358.464,3306.8801
3416,2954.4014,2480.1934,3428.6094
3721,3581.5444,3107.3364,4055.7524
3608,3611.8281,3137.62,4086.0361
3475,3637.3003,3163.0923,4111.5083
3384,3565.299,3091.091,4039.507
3668,3493.7944,3019.5864,3968.0024
3624,3748.3042,3274.0962,4222.512
3518,4025.9814,3551.7734,4500.1895
3695,3789.981,3315.773,4264.189
3745,3532.8987,3058.6907,4007.1067
4044,3989.081,3514.873,4463.289
4332,4081.7383,3607.5303,4555.9463
4006,4230.883,3756.6748,4705.091
4252,4386.0186,3911.8105,4860.2266
4056,4037.6096,3563.4016,4511.8174
4129,4294.162,3819.954,4768.37
3950,4513.1772,4038.9692,4987.3853
3980,4181.677,3707.4688,4655.885
4000,4335.0947,3860.8867,4809.3027
4022,4185.5215,3711.3135,4659.7295
3832,4370.5645,3896.3564,4844.7725
3820,4178.847,3704.6392,4653.055
4017,4036.122,3561.914,4510.33
4008,4085.4429,3611.2349,4559.651
3671,4422.445,3948.2368,4896.653
4155,4151.222,3677.0142,4625.43
3922,3772.3013,3298.0933,4246.5093
4079,4442.741,3968.5332,4916.949
4063,4300.7734,3826.5654,4774.9814
4085,3999.3257,3525.1177,4473.5337
4061,4446.4863,3972.2783,4920.6943
3882,4172.4253,3698.2173,4646.6333
3999,4266.038,3791.83,4740.246
3692,4098.482,3624.274,4572.69
3976,4255.65,3781.442,4729.858
3931,4056.9326,3582.7246,4531.1406
3727,4175.966,3701.7578,4650.174
4285,4287.459,3813.251,4761.667
3934,3788.1694,3313.9614,4262.3774
4100,4544.5444,4070.3364,5018.7524
4112,4182.641,3708.433,4656.849
4296,3991.1028,3516.8948,4465.3105
4371,4643.578,4169.37,5117.786
4252,4429.3643,3955.1562,4903.5723
4529,4509.429,4035.2212,4983.637
4560,4354.8604,3880.6523,4829.0684
4645,4788.0337,4313.8257,5262.2417
