Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2168.5784,1706.6709,2630.4858
2734,2202.9731,1741.0657,2664.8806
2810,2155.366,1693.4585,2617.2734
2925,2151.692,1689.7844,2613.5994
2970,2174.7053,1712.7979,2636.6128
2739,2353.2603,1891.3528,2815.1677
2718,2227.6094,1765.7019,2689.5168
3098,2213.0366,1751.1292,2674.944
3416,2299.5217,1837.6143,2761.4292
3721,2388.1018,1926.1943,2850.0093
3608,2823.7307,2361.8232,3285.6382
3475,3038.5396,2576.632,3500.447
3384,2917.2239,2455.3164,3379.1313
3668,2772.5266,2310.6191,3234.434
3624,2790.7314,2328.824,3252.639
3518,2742.1274,2280.22,3204.035
3695,2734.2305,2272.323,3196.138
3745,2940.5737,2478.6663,3402.4812
4044,2832.7676,2370.86,3294.675
4332,3057.9148,2596.0073,3519.8223
4006,3419.3118,2957.4043,3881.2192
4252,3168.6057,2706.6982,3630.5132
4056,3459.8972,2997.9897,3921.8047
4129,3165.4304,2703.523,3627.338
3950,3162.257,2700.3496,3624.1646
3980,3133.6738,2671.7664,3595.5813
4000,3141.1743,2679.2668,3603.0818
4022,3115.965,2654.0576,3577.8726
3832,3096.909,2635.0015,3558.8164
3820,3017.2698,2555.3623,3479.1772
4017,3013.82,2551.9126,3475.7275
4008,3075.525,2613.6174,3537.4324
3671,3043.455,2581.5476,3505.3625
4155,2961.2878,2499.3804,3423.1953
3922,3249.3826,2787.475,3711.29
4079,3004.705,2542.7976,3466.6125
4063,3028.8064,2566.899,3490.7139
4085,3257.336,2795.4285,3719.2434
4061,3119.6477,2657.7402,3581.5552
3882,3202.0637,2740.1562,3663.9712
3999,3082.0193,2620.1118,3543.9268
3692,3104.173,2642.2656,3566.0806
3976,3057.9744,2596.067,3519.8818
3931,3060.8389,2598.9314,3522.7463
3727,3008.6345,2546.727,3470.542
4285,2889.6377,2427.7302,3351.5452
3934,3361.0212,2899.1138,3822.9287
4100,3013.385,2551.4775,3475.2925
4112,3143.246,2681.3386,3605.1536
4296,3293.518,2831.6106,3755.4255
4371,3220.7637,2758.8562,3682.6711
4252,3441.156,2979.2485,3903.0635
4529,3348.0085,2886.101,3809.916
4560,3562.6692,3100.7617,4024.5767
4645,3480.6785,3018.771,3942.586
