Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2247.2986,1808.1091,2686.488
2734,2175.0544,1735.865,2614.244
2810,2181.925,1742.7356,2621.1145
2925,2112.0164,1672.8269,2551.2058
2970,2184.6565,1745.467,2623.846
2739,2251.1797,1811.9902,2690.3691
2718,2242.9077,1803.7183,2682.0972
3098,2250.5574,1811.3679,2689.7468
3416,2208.179,1768.9895,2647.3684
3721,2269.419,1830.2295,2708.6084
3608,2675.4543,2236.265,3114.6438
3475,2816.0593,2376.8699,3255.2488
3384,2797.6946,2358.5051,3236.884
3668,2772.2737,2333.0842,3211.4631
3624,2745.1033,2305.9138,3184.2927
3518,2727.0752,2287.8857,3166.2646
3695,2824.513,2385.3235,3263.7024
3745,2852.5825,2413.393,3291.772
4044,2815.0247,2375.8352,3254.214
4332,2964.5283,2525.3389,3403.7178
4006,3166.2327,2727.0432,3605.422
4252,3191.7717,2752.5823,3630.9612
4056,3289.5493,2850.3599,3728.7388
4129,3171.786,2732.5964,3610.9753
3950,3276.5608,2837.3713,3715.7502
3980,3171.289,2732.0996,3610.4785
4000,3180.6592,2741.4697,3619.8486
4022,3107.4531,2668.2637,3546.6426
3832,3119.3538,2680.1643,3558.5432
3820,3093.142,2653.9526,3532.3315
4017,3088.9285,2649.739,3528.118
4008,3029.5876,2590.3982,3468.777
3671,3044.0437,2604.8542,3483.2332
4155,3044.8704,2605.681,3484.0598
3922,3128.6018,2689.4124,3567.7913
4079,2988.394,2549.2046,3427.5835
4063,3195.5808,2756.3914,3634.7703
4085,3150.6416,2711.4521,3589.831
4061,3187.7812,2748.5918,3626.9707
3882,3179.9705,2740.781,3619.16
3999,3142.0864,2702.897,3581.276
3692,3145.379,2706.1895,3584.5684
3976,2994.4382,2555.2488,3433.6277
3931,3081.432,2642.2424,3520.6213
3727,2971.3018,2532.1123,3410.4912
4285,3035.0725,2595.883,3474.262
3934,3148.106,2708.9165,3587.2954
4100,3021.7605,2582.571,3460.95
4112,3262.061,2822.8716,3701.2505
4296,3173.0754,2733.886,3612.265
4371,3244.2793,2805.0898,3683.4688
4252,3302.2383,2863.0488,3741.4277
4529,3355.581,2916.3916,3794.7705
4560,3447.3386,3008.1492,3886.528
4645,3421.167,2981.9775,3860.3564
