Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3160.1357,2627.7822,3692.4893
2734,3029.651,2497.2974,3562.0044
2810,3216.74,2684.3865,3749.0935
2925,3171.0364,2638.6829,3703.39
2970,3208.0872,2675.7336,3740.4407
2739,3092.8008,2560.4473,3625.1543
2718,3131.7266,2599.373,3664.08
3098,3190.131,2657.7776,3722.4846
3416,3306.7976,2774.444,3839.1511
3721,3336.6958,2804.3423,3869.0493
3608,3301.0845,2768.731,3833.438
3475,3393.3599,2861.0063,3925.7134
3384,3739.378,3207.0244,4271.7314
3668,3917.0938,3384.7402,4449.4473
3624,4141.0923,3608.7388,4673.446
3518,4068.7942,3536.4407,4601.1475
3695,3966.5383,3434.1848,4498.8916
3745,3950.5193,3418.1658,4482.8726
4044,4139.4956,3607.142,4671.849
4332,4161.6567,3629.3032,4694.0103
4006,4163.6123,3631.2588,4695.966
4252,4261.5454,3729.192,4793.899
4056,4481.4204,3949.067,5013.774
4129,4624.0107,4091.6572,5156.3643
3950,4819.4146,4287.061,5351.768
3980,4563.754,4031.4004,5096.1074
4000,4711.977,4179.6235,5244.3306
4022,4565.9653,4033.6118,5098.319
3832,4616.3687,4084.0151,5148.722
3820,4456.5,3924.1465,4988.8535
4017,4471.9165,3939.563,5004.27
4008,4487.4033,3955.0498,5019.757
3671,4523.6606,3991.3071,5056.014
4155,4325.6963,3793.3428,4858.05
3922,4403.4736,3871.12,4935.827
4079,4528.3613,3996.0078,5060.715
4063,4538.8174,4006.4639,5071.171
4085,4336.5625,3804.209,4868.916
4061,4657.8955,4125.542,5190.249
3882,4508.822,3976.4683,5041.1753
3999,4569.5557,4037.2021,5101.909
3692,4569.399,4037.0454,5101.7524
3976,4489.263,3956.9097,5021.6167
3931,4517.668,3985.3145,5050.0215
3727,4404.8623,3872.5088,4937.216
4285,4441.4116,3909.058,4973.765
3934,4314.282,3781.9287,4846.6357
4100,4454.3203,3921.9668,4986.674
4112,4528.9414,3996.588,5061.295
4296,4395.525,3863.1714,4927.8784
4371,4798.4634,4266.11,5330.817
4252,4586.093,4053.7393,5118.4463
4529,4715.07,4182.7163,5247.4233
4560,4779.213,4246.8594,5311.5664
4645,4918.578,4386.2246,5450.9316
