Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2099.6475,1641.4591,2557.836
2734,2002.98,1544.7916,2461.1685
2810,1964.5944,1506.406,2422.7827
2925,2188.5776,1730.3893,2646.766
2970,2273.881,1815.6927,2732.0693
2739,2283.9512,1825.7628,2742.1396
2718,2093.7646,1635.5763,2551.9531
3098,1918.8088,1460.6205,2376.997
3416,2363.5703,1905.382,2821.7588
3721,2810.6765,2352.4883,3268.8647
3608,3072.637,2614.4487,3530.8252
3475,3005.081,2546.8926,3463.2695
3384,2628.1763,2169.9878,3086.3647
3668,2461.152,2002.9637,2919.3403
3624,2755.4424,2297.254,3213.6309
3518,2875.0984,2416.9102,3333.2866
3695,2626.0813,2167.893,3084.2695
3745,2726.0107,2267.8223,3184.1992
4044,2920.9595,2462.771,3379.148
4332,3091.1848,2632.9966,3549.373
4006,3454.7422,2996.5537,3912.9307
4252,3153.3945,2695.206,3611.583
4056,3057.8843,2599.6958,3516.0728
4129,3147.4624,2689.274,3605.651
3950,3042.9666,2584.7783,3501.1548
3980,2996.9836,2538.7954,3455.1719
4000,2934.7644,2476.5762,3392.9526
4022,3029.6985,2571.5103,3487.8867
3832,3059.4456,2601.2573,3517.6338
3820,2900.1445,2441.956,3358.333
4017,2771.0718,2312.8833,3229.2603
4008,3039.4836,2581.2954,3497.6719
3671,3128.591,2670.4028,3586.7793
4155,2796.9163,2338.728,3255.1045
3922,2968.6162,2510.4277,3426.8047
4079,3184.634,2726.4458,3642.8223
4063,2948.4072,2490.2188,3406.5957
4085,3118.7292,2660.541,3576.9175
4061,3081.247,2623.0586,3539.4355
3882,3044.7185,2586.5303,3502.9067
3999,2919.73,2461.5415,3377.9185
3692,2916.993,2458.8047,3375.1812
3976,2885.1035,2426.915,3343.292
3931,2847.2783,2389.0898,3305.4668
3727,3091.3853,2633.1968,3549.5737
4285,2838.314,2380.1255,3296.5024
3934,3159.5457,2701.3574,3617.734
4100,3231.08,2772.8916,3689.2686
4112,2882.8687,2424.6802,3341.0571
4296,3159.1045,2700.916,3617.293
4371,3292.7488,2834.5605,3750.937
4252,3355.7437,2897.5552,3813.9321
4529,3228.813,2770.6245,3687.0015
4560,3335.9773,2877.789,3794.1655
4645,3554.437,3096.2485,4012.6255
