Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2968.1306,2469.6016,3466.6597
2734,2608.1936,2109.6646,3106.7227
2810,2980.8933,2482.3643,3479.4224
2925,2861.0347,2362.5056,3359.5637
2970,3044.9941,2546.465,3543.5232
2739,2825.7766,2327.2476,3324.3057
2718,2815.9492,2317.4202,3314.4783
3098,2844.1926,2345.6636,3342.7217
3416,3022.7268,2524.1978,3521.2559
3721,3304.0642,2805.5352,3802.5933
3608,3353.0046,2854.4756,3851.5337
3475,3187.1863,2688.6572,3685.7153
3384,3312.0364,2813.5073,3810.5654
3668,3400.22,2901.691,3898.749
3624,3837.003,3338.4739,4335.5317
3518,3753.7195,3255.1904,4252.2485
3695,3671.4285,3172.8994,4169.9575
3745,3493.9495,2995.4204,3992.4785
4044,3801.828,3303.2988,4300.357
4332,3962.2612,3463.7322,4460.79
4006,3909.3374,3410.8083,4407.866
4252,3970.1653,3471.6362,4468.6943
4056,4021.6172,3523.0881,4520.146
4129,4037.6018,3539.0728,4536.131
3950,4532.018,4033.489,5030.547
3980,4003.6187,3505.0896,4502.1475
4000,4377.602,3879.073,4876.131
4022,4113.3184,3614.7893,4611.847
3832,4286.682,3788.153,4785.211
3820,4031.3047,3532.7756,4529.8335
4017,4055.7449,3557.2158,4554.274
4008,4091.9514,3593.4224,4590.4805
3671,4198.483,3699.9539,4697.0117
4155,3938.7996,3440.2705,4437.3286
3922,4013.1636,3514.6345,4511.6924
4079,4078.9001,3580.371,4577.429
4063,4319.387,3820.8582,4817.916
4085,3729.0745,3230.5454,4227.6035
4061,4365.021,3866.492,4863.55
3882,4037.3423,3538.8132,4535.871
3999,4155.112,3656.5828,4653.6406
3692,4163.459,3664.93,4661.988
3976,4066.7866,3568.2576,4565.3154
3931,4252.165,3753.636,4750.694
3727,3939.6318,3441.1028,4438.1606
4285,4157.611,3659.0818,4656.1396
3934,3944.3213,3445.7922,4442.85
4100,4088.1245,3589.5955,4586.6533
4112,4259.843,3761.3137,4758.3716
4296,3746.5037,3247.9746,4245.0327
4371,4550.5127,4051.9836,5049.0415
4252,4164.5503,3666.0212,4663.079
4529,4303.992,3805.4631,4802.521
4560,4339.7417,3841.2126,4838.2705
4645,4475.801,3977.2717,4974.3296
