Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2531.5332,2033.3085,3029.758
2734,2699.303,2201.0781,3197.5278
2810,2395.452,1897.2272,2893.6768
2925,2487.438,1989.2133,2985.6628
2970,2462.308,1964.0834,2960.533
2739,2782.2278,2284.003,3280.4526
2718,2731.0889,2232.864,3229.3137
3098,2583.5554,2085.3306,3081.7803
3416,2580.365,2082.1401,3078.5898
3721,2787.5754,2289.3506,3285.8003
3608,3123.7666,2625.5417,3621.9915
3475,3657.1016,3158.8767,4155.326
3384,3638.6248,3140.4,4136.8496
3668,3313.1409,2814.916,3811.3657
3624,3093.6174,2595.3926,3591.8423
3518,3215.008,2716.7832,3713.233
3695,3274.7524,2776.5276,3772.9773
3745,3436.6365,2938.4116,3934.8613
4044,3307.1091,2808.8843,3805.334
4332,3474.0952,2975.8704,3972.32
4006,3871.2168,3372.992,4369.4414
4252,4009.406,3511.1812,4507.631
4056,4048.8174,3550.5925,4547.042
4129,3899.4883,3401.2634,4397.713
3950,3577.6526,3079.4277,4075.8774
3980,3813.5176,3315.2927,4311.742
4000,3522.3406,3024.1157,4020.5654
4022,3640.739,3142.5142,4138.964
3832,3544.3108,3046.086,4042.5356
3820,3630.3447,3132.1199,4128.5693
4017,3508.8357,3010.6108,4007.0605
4008,3513.9316,3015.7068,4012.1565
3671,3522.646,3024.4211,4020.8708
4155,3613.1902,3114.9653,4111.415
3922,3587.8674,3089.6426,4086.0923
4079,3627.9192,3129.6943,4126.144
4063,3458.149,2959.924,3956.3738
4085,3964.805,3466.58,4463.03
4061,3589.779,3091.5542,4088.004
3882,3776.5657,3278.3408,4274.7905
3999,3646.263,3148.038,4144.488
3692,3577.1414,3078.9165,4075.3662
3976,3549.1848,3050.96,4047.4097
3931,3357.5117,2859.2869,3855.7366
3727,3589.861,3091.6362,4088.086
4285,3415.4753,2917.2505,3913.7002
3934,3753.2537,3255.0288,4251.4785
4100,3708.9155,3210.6907,4207.14
4112,3619.0972,3120.8723,4117.322
4296,3992.0881,3493.8633,4490.313
4371,3604.6675,3106.4426,4102.892
4252,4041.9453,3543.7205,4540.17
4529,3985.8906,3487.6658,4484.115
4560,4093.8306,3595.6057,4592.055
4645,4096.3027,3598.078,4594.5273
