Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2344.9475,1923.6646,2766.2305
2734,2162.3245,1741.0415,2583.6074
2810,2280.126,1858.843,2701.409
2925,2223.9138,1802.6309,2645.1968
2970,2331.4858,1910.2029,2752.7688
2739,2349.4082,1928.1252,2770.6912
2718,2252.4973,1831.2144,2673.7803
3098,2297.9653,1876.6824,2719.2483
3416,2419.4656,1998.1826,2840.7485
3721,2615.9937,2194.7107,3037.2766
3608,2910.8047,2489.5217,3332.0876
3475,2891.0825,2469.7996,3312.3655
3384,2899.8752,2478.5923,3321.1582
3668,2804.6743,2383.3914,3225.9573
3624,2960.992,2539.709,3382.275
3518,2863.667,2442.384,3284.95
3695,2898.7786,2477.4956,3320.0615
3745,2972.7666,2551.4836,3394.0496
4044,2964.3564,2543.0735,3385.6394
4332,3187.7185,2766.4355,3609.0015
4006,3302.0046,2880.7217,3723.2876
4252,3311.078,2889.795,3732.3608
4056,3529.3064,3108.0234,3950.5894
4129,3210.318,2789.0352,3631.601
3950,3409.321,2988.038,3830.604
3980,3189.468,2768.185,3610.751
4000,3282.6853,2861.4023,3703.9683
4022,3221.7656,2800.4827,3643.0486
3832,3256.8645,2835.5815,3678.1475
3820,3130.6787,2709.3958,3551.9617
4017,3159.9006,2738.6177,3581.1836
4008,3219.4817,2798.1987,3640.7646
3671,3195.7957,2774.5127,3617.0786
4155,3032.512,2611.229,3453.795
3922,3389.1628,2967.88,3810.4458
4079,3097.4658,2676.1829,3518.7488
4063,3390.2993,2969.0164,3811.5823
4085,3192.2468,2770.9639,3613.5298
4061,3320.4417,2899.1587,3741.7246
3882,3276.4597,2855.1768,3697.7427
3999,3180.9106,2759.6277,3602.1936
3692,3276.007,2854.724,3697.29
3976,3003.4888,2582.2058,3424.7717
3931,3290.261,2868.978,3711.544
3727,3078.3298,2657.0469,3499.6128
4285,3078.3152,2657.0322,3499.5981
3934,3377.8833,2956.6003,3799.1663
4100,3148.817,2727.534,3570.0999
4112,3447.4873,3026.2043,3868.7703
4296,3204.0618,2782.7788,3625.3447
4371,3457.8682,3036.5852,3879.1511
4252,3448.8584,3027.5754,3870.1414
4529,3446.8623,3025.5793,3868.1453
4560,3635.7854,3214.5024,4057.0684
4645,3581.8267,3160.5437,4003.1096
