Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2095.1057,1660.4158,2529.7957
2734,2061.783,1627.093,2496.473
2810,2011.1338,1576.4438,2445.8237
2925,2092.6765,1657.9866,2527.3665
2970,2108.6753,1673.9854,2543.3652
2739,2252.7327,1818.0427,2687.4226
2718,2115.9138,1681.2239,2550.6038
3098,2059.8018,1625.1118,2494.4917
3416,2234.496,1799.8062,2669.186
3721,2439.7307,2005.0408,2874.4207
3608,2753.3896,2318.6997,3188.0796
3475,2873.472,2438.782,3308.1619
3384,2704.488,2269.798,3139.178
3668,2612.4648,2177.775,3047.1548
3624,2664.705,2230.0151,3099.395
3518,2679.3196,2244.6296,3114.0095
3695,2642.3535,2207.6636,3077.0435
3745,2791.6824,2356.9924,3226.3723
4044,2774.2468,2339.557,3208.9368
4332,2949.412,2514.7222,3384.102
4006,3273.536,2838.846,3708.2258
4252,3078.8667,2644.1768,3513.5566
4056,3218.9463,2784.2563,3653.6362
4129,3130.728,2696.038,3565.418
3950,3021.9517,2587.2617,3456.6416
3980,3051.3167,2616.6267,3486.0066
4000,2948.2126,2513.5227,3382.9026
4022,3017.8762,2583.1863,3452.5662
3832,2987.7058,2553.0159,3422.3958
3820,2930.7168,2496.0269,3365.4067
4017,2873.1243,2438.4343,3307.8142
4008,2966.264,2531.574,3400.9539
3671,2962.0493,2527.3594,3396.7393
4155,2818.0312,2383.3413,3252.7212
3922,3044.1003,2609.4104,3478.7903
4079,2962.4426,2527.7527,3397.1326
4063,2940.9373,2506.2473,3375.6272
4085,3168.9807,2734.2908,3603.6707
4061,3016.5774,2581.8875,3451.2673
3882,3082.7817,2648.0918,3517.4717
3999,2960.31,2525.62,3395.0
3692,2975.9907,2541.3008,3410.6807
3976,2871.0884,2436.3984,3305.7783
3931,2873.2617,2438.5718,3307.9517
3727,2957.1516,2522.4617,3391.8416
4285,2795.3098,2360.6199,3229.9998
3934,3197.4702,2762.7803,3632.1602
4100,2986.0442,2551.3542,3420.7341
4112,2976.6091,2541.9192,3411.299
4296,3216.2397,2781.5498,3650.9297
4371,3095.5793,2660.8894,3530.2693
4252,3305.8792,2871.1892,3740.569
4529,3212.9531,2778.2632,3647.643
4560,3384.3557,2949.6658,3819.0457
4645,3397.9724,2963.2825,3832.6624
