Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3363.4395,2708.1902,4018.6887
2734,3316.6824,2661.433,3971.9316
2810,3390.4075,2735.1582,4045.6567
2925,3156.3066,2501.0574,3811.556
2970,3225.7407,2570.4915,3880.99
2739,3187.0996,2531.8503,3842.3489
2718,3444.1025,2788.8533,4099.3516
3098,3484.9636,2829.7144,4140.213
3416,3155.6501,2500.401,3810.8994
3721,3107.8577,2452.6084,3763.107
3608,3371.0693,2715.82,4026.3186
3475,3658.5654,3003.3162,4313.8145
3384,4094.529,3439.2798,4749.7783
3668,4243.6187,3588.3694,4898.8677
3624,4116.543,3461.2937,4771.792
3518,4088.2131,3432.9639,4743.4624
3695,4282.626,3627.3767,4937.875
3745,4110.834,3455.5847,4766.083
4044,4183.805,3528.556,4839.054
4332,4188.7715,3533.5222,4844.0205
4006,4156.9175,3501.6682,4812.1665
4252,4685.2344,4029.985,5340.4834
4056,4740.4277,4085.1785,5395.677
4129,4807.869,4152.62,5463.118
3950,5059.6025,4404.3535,5714.8516
3980,4849.861,4194.612,5505.11
4000,4953.984,4298.735,5609.233
4022,4718.9224,4063.673,5374.1714
3832,4771.2036,4115.9546,5426.4526
3820,4787.4478,4132.1987,5442.697
4017,4777.1357,4121.8867,5432.385
4008,4532.784,3877.535,5188.033
3671,4592.171,3936.9216,5247.42
4155,4779.859,4124.61,5435.108
3922,4512.772,3857.5227,5168.021
4079,4532.377,3877.1277,5187.626
4063,4810.742,4155.493,5465.991
4085,4498.702,3843.453,5153.951
4061,4854.5493,4199.3003,5509.7983
3882,4751.8037,4096.5547,5407.0527
3999,4911.3457,4256.0967,5566.5947
3692,4791.951,4136.702,5447.2
3976,4800.7715,4145.5225,5456.0205
3931,4699.1494,4043.9001,5354.3984
3727,4436.143,3780.8938,5091.392
4285,4798.055,4142.806,5453.304
3934,4332.561,3677.3118,4987.81
4100,4578.013,3922.764,5233.262
4112,4870.0317,4214.7827,5525.281
4296,4528.161,3872.9119,5183.41
4371,4855.7993,4200.5503,5511.0483
4252,4708.204,4052.9548,5363.453
4529,5021.6836,4366.4346,5676.9326
4560,4934.954,4279.705,5590.203
4645,4997.482,4342.233,5652.731
