Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2808.4622,2384.6582,3232.266
2734,2592.0679,2168.264,3015.8718
2810,2657.174,2233.37,3080.978
2925,2555.8796,2132.0757,2979.6836
2970,2713.663,2289.8591,3137.467
2739,2747.868,2324.064,3171.6719
2718,2730.9878,2307.1838,3154.7917
3098,2702.0764,2278.2725,3125.8804
3416,2683.5464,2259.7424,3107.3503
3721,2914.8096,2491.0056,3338.6135
3608,3343.3252,2919.5212,3767.1292
3475,3437.0593,3013.2554,3860.8633
3384,3443.847,3020.043,3867.651
3668,3314.4941,2890.6902,3738.298
3624,3340.6218,2916.8179,3764.4258
3518,3372.6287,2948.8247,3796.4326
3695,3489.7173,3065.9133,3913.5212
3745,3395.229,2971.425,3819.033
4044,3453.5493,3029.7454,3877.3533
4332,3633.3835,3209.5796,4057.1875
4006,3823.3223,3399.5183,4247.126
4252,3952.3723,3528.5684,4376.1763
4056,4039.6836,3615.8796,4463.4873
4129,3802.0457,3378.2417,4225.8496
3950,4090.1582,3666.3542,4513.962
3980,3802.615,3378.811,4226.419
4000,3918.2627,3494.4587,4342.0664
4022,3763.8508,3340.0469,4187.655
3832,3859.9062,3436.1023,4283.71
3820,3780.5154,3356.7114,4204.3193
4017,3747.5535,3323.7495,4171.3574
4008,3683.5002,3259.6963,4107.304
3671,3770.2498,3346.4458,4194.0537
4155,3752.9832,3329.1792,4176.787
3922,3746.4197,3322.6157,4170.2236
4079,3626.457,3202.653,4050.261
4063,4027.2712,3603.4673,4451.075
4085,3731.0417,3307.2378,4154.8457
4061,3963.1338,3539.3298,4386.9375
3882,3844.0996,3420.2957,4267.9033
3999,3865.8682,3442.0642,4289.672
3692,3812.1665,3388.3625,4235.97
3976,3682.0564,3258.2524,4105.8604
3931,3784.1418,3360.338,4207.946
3727,3608.7053,3184.9014,4032.5093
4285,3834.8848,3411.0808,4258.6885
3934,3782.5776,3358.7737,4206.3813
4100,3721.3154,3297.5115,4145.119
4112,4079.4604,3655.6565,4503.264
4296,3748.9915,3325.1875,4172.7954
4371,4042.795,3618.991,4466.5986
4252,4006.4456,3582.6416,4430.2495
4529,4116.095,3692.2913,4539.899
4560,4162.7417,3738.9377,4586.5454
4645,4179.44,3755.636,4603.2437
