Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2787.3801,2368.4536,3206.3066
2734,2708.072,2289.1455,3126.9985
2810,2882.2605,2463.334,3301.187
2925,2967.1697,2548.2432,3386.0962
2970,2920.4302,2501.5037,3339.3567
2739,2903.676,2484.7495,3322.6025
2718,2743.8054,2324.879,3162.732
3098,2821.1848,2402.2583,3240.1113
3416,3210.9392,2792.0127,3629.8657
3721,3431.3289,3012.4023,3850.2554
3608,3386.4517,2967.5251,3805.3782
3475,3375.8477,2956.9211,3794.7742
3384,3345.3762,2926.4497,3764.3027
3668,3527.3984,3108.472,3946.325
3624,3829.6794,3410.753,4248.606
3518,3733.5354,3314.609,4152.462
3695,3477.7756,3058.849,3896.7021
3745,3745.7397,3326.8132,4164.666
4044,3841.3418,3422.4153,4260.2686
4332,3949.214,3530.2876,4368.1406
4006,4203.9775,3785.051,4622.9043
4252,3880.6414,3461.7148,4299.568
4056,4119.7266,3700.8,4538.6533
4129,4242.982,3824.0554,4661.908
3950,4223.11,3804.1833,4642.036
3980,4104.7715,3685.845,4523.698
4000,4174.641,3755.7146,4593.5674
4022,4178.87,3759.9436,4597.797
3832,4140.8867,3721.9602,4559.8135
3820,3932.7776,3513.851,4351.704
4017,3967.1604,3548.234,4386.087
4008,4186.024,3767.0974,4604.95
3671,4104.8423,3685.9158,4523.7686
4155,3718.032,3299.1055,4136.9585
3922,4195.698,3776.7717,4614.625
4079,4147.173,3728.2463,4566.0996
4063,3976.227,3557.3005,4395.1533
4085,4146.255,3727.3284,4565.1816
4061,4137.1597,3718.2332,4556.086
3882,4108.289,3689.3625,4527.216
3999,4018.6296,3599.7031,4437.556
3692,4139.2285,3720.302,4558.1553
3976,3973.8425,3554.916,4392.769
3931,4074.9277,3656.0012,4493.8545
3727,4120.6187,3701.6921,4539.545
4285,3811.6406,3392.714,4230.5674
3934,4271.2983,3852.3718,4690.2246
4100,4087.4236,3668.497,4506.35
4112,3959.1638,3540.2373,4378.0903
4296,4251.9414,3833.015,4670.868
4371,4319.8813,3900.9548,4738.8076
4252,4341.969,3923.0427,4760.8955
4529,4212.794,3793.8674,4631.7207
4560,4514.2314,4095.305,4933.158
4645,4628.027,4209.1006,5046.953
