Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2471.1335,2075.7817,2866.4854
2734,2399.636,2004.2842,2794.9878
2810,2434.1494,2038.7976,2829.5012
2925,2597.4856,2202.1338,2992.8374
2970,2619.268,2223.9163,3014.6199
2739,2567.4653,2172.1135,2962.8171
2718,2501.6016,2106.2498,2896.9534
3098,2368.6929,1973.3411,2764.0447
3416,2735.5605,2340.2087,3130.9124
3721,3070.1028,2674.751,3465.4546
3608,3027.9214,2632.5696,3423.2732
3475,3112.88,2717.528,3508.2317
3384,2993.7744,2598.4226,3389.1262
3668,2997.8855,2602.5337,3393.2373
3624,3290.8894,2895.5376,3686.2412
3518,3380.363,2985.0112,3775.7148
3695,3121.576,2726.224,3516.9277
3745,3133.3228,2737.971,3528.6746
4044,3413.556,3018.204,3808.9077
4332,3450.788,3055.4363,3846.14
4006,3650.385,3255.0332,4045.7368
4252,3625.0225,3229.6707,4020.3743
4056,3504.842,3109.4902,3900.1938
4129,3756.2634,3360.9116,4151.615
3950,3691.5847,3296.233,4086.9365
3980,3609.8562,3214.5044,4005.208
4000,3613.423,3218.0713,4008.775
4022,3639.5835,3244.2317,4034.9353
3832,3671.0037,3275.6519,4066.3555
3820,3501.6128,3106.261,3896.9646
4017,3401.9539,3006.602,3797.3057
4008,3606.5715,3211.2197,4001.9233
3671,3698.0264,3302.6746,4093.3782
4155,3389.8018,2994.45,3785.1536
3922,3420.15,3024.798,3815.5017
4079,3819.92,3424.568,4215.272
4063,3484.239,3088.8872,3879.5908
4085,3566.7544,3171.4026,3962.1062
4061,3683.8386,3288.4868,4079.1904
3882,3587.1328,3191.781,3982.4846
3999,3558.0051,3162.6533,3953.357
3692,3527.9705,3132.6187,3923.3223
3976,3578.989,3183.6372,3974.3408
3931,3460.2869,3064.935,3855.6387
3727,3656.1125,3260.7607,4051.4644
4285,3434.0989,3038.747,3829.4507
3934,3476.4668,3081.115,3871.8186
4100,3816.9087,3421.557,4212.2607
4112,3438.074,3042.7222,3833.4258
4296,3619.7278,3224.376,4015.0796
4371,3851.638,3456.2861,4246.9897
4252,3798.7454,3403.3936,4194.097
4529,3783.0293,3387.6775,4178.3813
4560,3820.7498,3425.398,4216.1016
4645,4094.179,3698.8271,4489.531
