Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4387.7656,3998.373,4777.158
2020-02-01,4696,4441.752,4052.3594,4831.1445
2020-03-01,5365,4419.902,4030.5093,4809.2944
2020-04-01,6027,4365.72,3976.3276,4755.113
2020-05-01,7419,4361.2485,3971.856,4750.641
2020-06-01,6307,4335.791,3946.3984,4725.1836
2020-07-01,6343,4306.3193,3916.9268,4695.712
2020-08-01,6165,4287.508,3898.1152,4676.9004
2020-09-01,5683,4263.3315,3873.939,4652.724
2020-10-01,5613,4239.077,3849.6846,4628.4697
2020-11-01,5613,4217.1113,3827.7188,4606.504
2020-12-01,5792,4193.91,3804.5176,4583.3027
