Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4478.28,3140.096,5816.464
2020-02-01,4696,4580.709,3242.5251,5918.8926
2020-03-01,5365,4602.6587,3264.4749,5940.843
2020-04-01,6027,4602.7676,3264.5837,5940.951
2020-05-01,7419,4652.838,3314.654,5991.0215
2020-06-01,6307,4677.608,3339.424,6015.792
2020-07-01,6343,4699.1416,3360.9578,6037.325
2020-08-01,6165,4734.091,3395.907,6072.2744
2020-09-01,5683,4761.394,3423.2102,6099.578
2020-10-01,5613,4788.694,3450.51,6126.878
2020-11-01,5613,4819.6245,3481.4407,6157.8086
2020-12-01,5792,4848.3857,3510.202,6186.5693
