True,Pred
6732,5543.137
6587,5509.1606
7438,5437.17
8138,5539.1562
9609,5532.2407
8378,5086.717
8692,4813.4688
8436,4644.072
7657,4705.2124
7537,4739.431
7498,4447.8364
7861,4196.286
9066,3922.0083
7946,3893.3716
9528,3977.5417
9644,3794.413
9504,3586.7698
9207,3306.0974
9545,3184.0193
9546,3260.9888
9125,3163.431
8929,3008.6616
8474,2778.8342
8812,2602.8596
9266,2653.5588
8713,2605.0754
9427,2489.4253
8786,2323.7695
9042,2143.647
9072,2142.2305
9679,2140.067
9325,2044.596
8977,1929.2931
9245,1764.4158
9026,1717.2294
9733,1749.8221
9485,1669.3699
8634,1585.8682
9721,1449.0667
9417,1379.7898
9674,1421.0623
9064,1357.7563
9551,1294.3334
9350,1193.5693
8211,1123.0361
8199,1149.1327
7798,1109.1954
8030,1054.257
