True,Pred
6732,6709.0493
6587,6932.641
7438,7135.3506
8138,7199.3857
9609,7379.6255
8378,7574.7344
8692,7797.743
8436,7995.647
7657,8162.5264
7537,8351.421
7498,8545.468
7861,8774.119
9066,9000.085
7946,9216.989
9528,9430.509
9644,9650.304
9504,9890.905
9207,10139.692
9545,10391.792
9546,10640.965
9125,10893.004
8929,11156.564
8474,11431.522
8812,11715.154
9266,12001.079
8713,12290.125
9427,12586.2705
8786,12892.762
9042,13209.629
9072,13533.361
9679,13862.51
9325,14197.984
8977,14542.511
9245,14897.46
9026,15261.879
9733,15634.317
9485,16014.33
8634,16403.21
9721,16802.408
9417,17212.342
9674,17632.387
9064,18061.908
9551,18501.227
9350,18951.295
8211,19412.932
8199,19886.23
7798,20370.912
8030,20866.945
