True,Pred
6732,5419.185
6587,4290.7188
7438,2895.1
8138,684.9785
9609,-2492.1619
8378,-5424.2515
8692,-9289.717
8436,-24645.096
7657,-53647.71
7537,-118764.75
7498,-290463.94
7861,-692440.3
9066,-1648561.6
7946,-3949419.8
9528,-9452867.0
9644,-22612120.0
9504,-54109760.0
9207,-129493960.0
9545,-309884130.0
9546,-741560640.0
9125,-1774606500.0
8929,-4246747400.0
8474,-10162713000.0
8812,-24319990000.0
9266,-58199253000.0
8713,-139274370000.0
9427,-333292000000.0
8786,-797588300000.0
9042,-1908677500000.0
9072,-4567583000000.0
9679,-10930504000000.0
9325,-26157364000000.0
8977,-62596183000000.0
9245,-149796500000000.0
9026,-358472200000000.0
9733,-857846400000000.0
9485,-2052879100000000.0
8634,-4912664700000000.0
9721,-1.1756307e+16
9417,-2.8133567e+16
9674,-6.7325356e+16
9064,-1.6111367e+17
9551,-3.8555492e+17
9350,-9.2265676e+17
8211,-2.2079741e+18
8199,-5.2838186e+18
7798,-1.2644501e+19
8030,-3.025907e+19
