True,Pred
6732,5256.911
6587,6214.364
7438,5362.9614
8138,5509.963
9609,5454.2583
8378,5078.3574
8692,4962.3184
8436,4921.6064
7657,5107.6133
7537,4245.414
7498,5014.6924
7861,4258.408
9066,4465.3867
7946,4376.192
9528,4150.958
9644,3999.8533
9504,4015.4983
9207,4048.9397
9545,3496.574
9546,4030.3667
9125,3386.6619
8929,3673.359
8474,3478.9202
8812,3405.5503
9266,3224.1597
8713,3309.2358
9427,3174.3782
8786,2933.2126
9042,3231.9102
9072,2733.3923
9679,3015.3481
9325,2767.4512
8977,2803.4053
9245,2614.0999
9026,2728.537
9733,2494.0945
9485,2479.4697
8634,2560.6199
9721,2244.5837
9417,2435.3623
9674,2217.7278
9064,2290.5383
9551,2101.734
9350,2248.7002
8211,1959.6876
8199,2092.0679
7798,2019.2378
8030,1860.1432
