Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3168.4626,2773.5574,3563.368
3098,3140.0603,2745.155,3534.9656
3416,3241.1394,2846.2341,3636.0447
3721,3377.0771,2982.1719,3771.9824
3608,3523.2246,3128.3193,3918.13
3475,3570.2966,3175.3914,3965.202
3384,3573.404,3178.4988,3968.3093
3668,3560.7478,3165.8425,3955.653
3624,3637.835,3242.9297,4032.7402
3518,3671.429,3276.5237,4066.3342
3695,3669.7258,3274.8206,4064.631
3745,3731.6033,3336.698,4126.509
4044,3789.8447,3394.9395,4184.75
4332,3880.7844,3485.8792,4275.69
4006,3977.7002,3582.795,4372.6055
4252,3968.382,3573.4768,4363.2876
4056,4015.0225,3620.1172,4409.9277
4129,4013.2551,3618.3499,4408.1606
3950,4035.534,3640.6287,4430.4395
3980,4015.9116,3621.0063,4410.817
4000,4016.8357,3621.9304,4411.741
4022,4028.78,3633.8748,4423.6855
3832,4040.7456,3645.8403,4435.651
3820,4014.6003,3619.695,4409.506
4017,3992.9634,3598.058,4387.8687
4008,4008.6096,3613.7043,4403.515
3671,4019.1401,3624.2349,4414.0454
4155,3955.5881,3560.6829,4350.4937
3922,4011.058,3616.1528,4405.9634
4079,3994.9937,3600.0884,4389.899
4063,4017.6748,3622.7695,4412.58
4085,4026.6606,3631.7554,4421.566
4061,4035.4746,3640.5693,4430.38
3882,4035.771,3640.8657,4430.6763
3999,4008.1392,3613.234,4403.0444
3692,4017.1606,3622.2554,4412.066
3976,3962.4595,3567.5542,4357.3647
3931,3984.2383,3589.333,4379.1436
3727,3995.3958,3600.4905,4390.3013
4285,3954.0928,3559.1875,4348.998
3934,4037.238,3642.3328,4432.1436
4100,4014.0273,3619.122,4408.9326
4112,4031.1536,3636.2483,4426.059
4296,4041.541,3646.6357,4436.4463
4371,4081.4604,3686.5552,4476.3657
4252,4122.4424,3727.537,4517.3477
4529,4123.5566,3728.6514,4518.462
4560,4186.166,3791.2607,4581.0713
4645,4226.168,3831.2627,4621.073
